"","date","GPP","GPP.lower","GPP.upper","ER","ER.lower","ER.upper","msgs.fit","warnings","errors"
"129",2022-07-29,0.326836583604368,0.2066425173644,0.443754342825376,-1.75917306361479,-2.40063955099417,-1.14914819130611,"w      ","",""
"130",2022-07-30,0.129424300347256,0.0357852379384997,0.2276176645435,-1.53742472956932,-2.18210449756719,-0.849988391948866,"w      ","",""
"131",2022-07-31,0.1406386326764,0.0373737726064591,0.2411756920126,-1.61985113051968,-2.41654322679648,-0.832750732487777,"w      ","",""
"132",2022-08-01,0.126754762478716,0.0212196986236891,0.233929541003509,-2.75357867123635,-3.80533894253844,-1.79158597209894,"w      ","",""
"133",2022-08-02,-0.0329265239461893,-0.127978375957902,0.0599884781485472,-3.67880835323356,-5.06448862879032,-2.40311644419149,"w      ","",""
"134",2022-08-03,-0.0583524711961434,-0.1592023251966,0.0428799691588317,-3.87799763725566,-5.47418836176067,-2.52119345667604,"w      ","",""
"135",2022-08-04,-0.081914089417231,-0.183063958433206,0.0162579282922224,-4.40212252010107,-6.12190006361334,-2.88537872698876,"w      ","",""
"136",2022-08-05,-0.0872975089122961,-0.217344682911166,0.0392157757426398,-0.690060199278873,-1.38799424111856,-0.0617717363981742,"w      ","",""
"137",2022-08-06,0.195482182777004,0.0929040779878358,0.304958921655486,-1.6519847879018,-2.24740649695543,-1.05679854742816,"w      ","",""
"138",2022-08-07,0.154996126442585,0.0532603582091757,0.252500362265046,-1.89953418038253,-2.59339601934335,-1.1852045712772,"w      ","",""
"139",2022-08-08,0.10778784747806,0.0110068491076614,0.203748519951491,-1.6012793625504,-2.27389756125414,-0.929536815158387,"w      ","",""
"140",2022-08-09,0.203599837914011,0.095792997703996,0.304116703429599,-0.834181189350888,-1.27667425834674,-0.372367016352608,"w      ","",""
"141",2022-08-10,0.822575575734937,0.673506237153939,0.972665770008772,-3.2829668650639,-3.87182095527268,-2.69431234013313,"w      ","",""
"142",2022-08-11,0.291129239949418,0.184696246749774,0.40015524706129,-1.07916280185019,-1.38729370578146,-0.771210022809308,"w      ","",""
"143",2022-08-12,-0.234221848443232,-0.341868763124462,-0.113624460101024,-0.209631370709991,-0.485761961593097,-0.00819204836070663,"w      ","",""
"144",2022-08-13,0.0821836074497875,-0.0223938557252858,0.190625759854997,-0.456772856524846,-0.807441307999143,-0.135144991192163,"w      ","",""
"145",2022-08-14,0.156353802174485,0.0563383578324948,0.261087342777749,-0.649949465574349,-1.09294835838433,-0.214044969730179,"w      ","",""
"146",2022-08-15,NA,NA,NA,NA,NA,NA,"w     E","",""
"147",2022-08-16,NA,NA,NA,NA,NA,NA,"w     E","",""
"148",2022-08-17,NA,NA,NA,NA,NA,NA,"w     E","",""
"149",2022-08-18,NA,NA,NA,NA,NA,NA,"w     E","",""
"150",2022-08-19,NA,NA,NA,NA,NA,NA,"w     E","",""
"151",2022-08-20,NA,NA,NA,NA,NA,NA,"w     E","",""
"152",2022-08-21,NA,NA,NA,NA,NA,NA,"w     E","",""
"153",2022-08-22,NA,NA,NA,NA,NA,NA,"w     E","",""
"154",2022-08-23,NA,NA,NA,NA,NA,NA,"w     E","",""
"155",2022-08-24,NA,NA,NA,NA,NA,NA,"w     E","",""
"156",2022-08-25,NA,NA,NA,NA,NA,NA,"w     E","",""
"157",2022-08-26,NA,NA,NA,NA,NA,NA,"w     E","",""
"158",2022-08-27,NA,NA,NA,NA,NA,NA,"w     E","",""
"159",2022-08-28,NA,NA,NA,NA,NA,NA,"w     E","",""
"160",2022-08-29,NA,NA,NA,NA,NA,NA,"w     E","",""
"161",2022-08-30,NA,NA,NA,NA,NA,NA,"w     E","",""
"162",2022-08-31,NA,NA,NA,NA,NA,NA,"w     E","",""
"163",2022-09-01,NA,NA,NA,NA,NA,NA,"w     E","",""
"164",2022-09-02,NA,NA,NA,NA,NA,NA,"w     E","",""
"165",2022-09-03,NA,NA,NA,NA,NA,NA,"w     E","",""
"166",2022-09-04,NA,NA,NA,NA,NA,NA,"w     E","",""
"167",2022-09-05,NA,NA,NA,NA,NA,NA,"w     E","",""
"168",2022-09-06,NA,NA,NA,NA,NA,NA,"w     E","",""
"169",2022-09-07,NA,NA,NA,NA,NA,NA,"w     E","",""
"170",2022-09-08,NA,NA,NA,NA,NA,NA,"w     E","",""
"171",2022-09-09,NA,NA,NA,NA,NA,NA,"w     E","",""
"172",2022-09-10,NA,NA,NA,NA,NA,NA,"w     E","",""
"173",2022-09-11,NA,NA,NA,NA,NA,NA,"w     E","",""
"174",2022-09-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"175",2022-09-13,NA,NA,NA,NA,NA,NA,"w     E","",""
"176",2022-09-14,NA,NA,NA,NA,NA,NA,"w     E","",""
"177",2022-09-15,NA,NA,NA,NA,NA,NA,"w     E","",""
"178",2022-09-16,NA,NA,NA,NA,NA,NA,"w     E","",""
"179",2022-09-17,NA,NA,NA,NA,NA,NA,"w     E","",""
"180",2022-09-18,NA,NA,NA,NA,NA,NA,"w     E","",""
"181",2022-09-19,NA,NA,NA,NA,NA,NA,"w     E","",""
"182",2022-09-20,NA,NA,NA,NA,NA,NA,"w     E","",""
"183",2022-09-21,NA,NA,NA,NA,NA,NA,"w     E","",""
"184",2022-09-22,-0.175650758830218,-0.272144268162783,-0.0797567349816108,0.132486756289205,-0.0254147771381895,0.288920366395773,"w      ","",""
"185",2022-09-23,-0.240701903843459,-0.336571933794885,-0.145279127874331,0.259369595928569,0.105538386581659,0.412237268525916,"w      ","",""
"186",2022-09-24,-0.164225888423334,-0.261069006766002,-0.0693260249154703,0.153549243774375,0.000824670006974247,0.304657889046552,"w      ","",""
"187",2022-09-25,-0.214141121209301,-0.316220525711732,-0.11281882145273,0.215824415709,0.0602642895764534,0.373348641399828,"w      ","",""
"188",2022-09-26,-0.173575355975873,-0.273641563133773,-0.0748177255593779,0.188038684121809,0.0403197148343468,0.339068922830307,"w      ","",""
"189",2022-09-27,-0.208070585530169,-0.310669835859274,-0.107770737226219,0.201969905670853,0.0494262890039712,0.361405537560854,"w      ","",""
"190",2022-09-28,-0.15498587850622,-0.256559341260682,-0.0583505164846473,0.110631114843744,-0.047119760285512,0.265035242460317,"w      ","",""
"191",2022-09-29,-0.186433975527385,-0.281497556304372,-0.083605472003485,0.167068779592089,0.00653522239908215,0.323632112017272,"w      ","",""
"192",2022-09-30,NA,NA,NA,NA,NA,NA,"w     E","",""
"193",2022-10-01,NA,NA,NA,NA,NA,NA,"w     E","",""
"194",2022-10-02,NA,NA,NA,NA,NA,NA,"w     E","",""
"195",2022-10-03,NA,NA,NA,NA,NA,NA,"w     E","",""
"196",2022-10-04,NA,NA,NA,NA,NA,NA,"w     E","",""
"197",2022-10-05,NA,NA,NA,NA,NA,NA,"w     E","",""
"198",2022-10-06,NA,NA,NA,NA,NA,NA,"w     E","",""
"199",2022-10-07,NA,NA,NA,NA,NA,NA,"w     E","",""
"200",2022-10-08,NA,NA,NA,NA,NA,NA,"w     E","",""
"201",2022-10-09,NA,NA,NA,NA,NA,NA,"w     E","",""
"202",2022-10-10,NA,NA,NA,NA,NA,NA,"w     E","",""
"203",2022-10-11,NA,NA,NA,NA,NA,NA,"w     E","",""
"204",2022-10-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"205",2022-10-13,NA,NA,NA,NA,NA,NA,"w     E","",""
"206",2022-10-14,NA,NA,NA,NA,NA,NA,"w     E","",""
"207",2022-10-15,NA,NA,NA,NA,NA,NA,"w     E","",""
"208",2022-10-16,NA,NA,NA,NA,NA,NA,"w     E","",""
"209",2022-10-17,NA,NA,NA,NA,NA,NA,"w     E","",""
"210",2022-10-18,NA,NA,NA,NA,NA,NA,"w     E","",""
"211",2022-10-19,NA,NA,NA,NA,NA,NA,"w     E","",""
"212",2022-10-20,NA,NA,NA,NA,NA,NA,"w     E","",""
"213",2022-10-21,NA,NA,NA,NA,NA,NA,"w     E","",""
"214",2022-10-22,NA,NA,NA,NA,NA,NA,"w     E","",""
"215",2022-10-23,NA,NA,NA,NA,NA,NA,"w     E","",""
"216",2022-10-24,NA,NA,NA,NA,NA,NA,"w     E","",""
"217",2022-10-25,NA,NA,NA,NA,NA,NA,"w     E","",""
"218",2022-10-26,NA,NA,NA,NA,NA,NA,"w     E","",""
"219",2022-10-27,NA,NA,NA,NA,NA,NA,"w     E","",""
"220",2022-10-28,NA,NA,NA,NA,NA,NA,"w     E","",""
"221",2022-10-29,NA,NA,NA,NA,NA,NA,"w     E","",""
"222",2022-10-30,NA,NA,NA,NA,NA,NA,"w     E","",""
"223",2022-10-31,NA,NA,NA,NA,NA,NA,"w     E","",""
"224",2022-11-01,NA,NA,NA,NA,NA,NA,"w     E","",""
"225",2022-11-02,NA,NA,NA,NA,NA,NA,"w     E","",""
"226",2022-11-03,NA,NA,NA,NA,NA,NA,"w     E","",""
"227",2022-11-04,NA,NA,NA,NA,NA,NA,"w     E","",""
"228",2022-11-05,NA,NA,NA,NA,NA,NA,"w     E","",""
"229",2022-11-06,NA,NA,NA,NA,NA,NA,"w     E","",""
"230",2022-11-07,NA,NA,NA,NA,NA,NA,"w     E","",""
"231",2022-11-08,NA,NA,NA,NA,NA,NA,"w     E","",""
"232",2022-11-09,NA,NA,NA,NA,NA,NA,"w     E","",""
"233",2022-11-10,NA,NA,NA,NA,NA,NA,"w     E","",""
"234",2022-11-11,NA,NA,NA,NA,NA,NA,"w     E","",""
"235",2022-11-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"236",2022-11-13,NA,NA,NA,NA,NA,NA,"w     E","",""
"237",2022-11-14,NA,NA,NA,NA,NA,NA,"w     E","",""
"238",2022-11-15,NA,NA,NA,NA,NA,NA,"w     E","",""
"239",2022-11-16,NA,NA,NA,NA,NA,NA,"w     E","",""
"240",2022-11-17,NA,NA,NA,NA,NA,NA,"w     E","",""
"241",2022-11-18,NA,NA,NA,NA,NA,NA,"w     E","",""
"242",2022-11-19,NA,NA,NA,NA,NA,NA,"w     E","",""
"243",2022-11-20,NA,NA,NA,NA,NA,NA,"w     E","",""
"244",2022-11-21,NA,NA,NA,NA,NA,NA,"w     E","",""
"245",2022-11-22,NA,NA,NA,NA,NA,NA,"w     E","",""
"246",2022-11-23,NA,NA,NA,NA,NA,NA,"w     E","",""
"247",2022-11-24,NA,NA,NA,NA,NA,NA,"w     E","",""
"248",2022-11-25,NA,NA,NA,NA,NA,NA,"w     E","",""
"249",2022-11-26,NA,NA,NA,NA,NA,NA,"w     E","",""
"250",2022-11-27,NA,NA,NA,NA,NA,NA,"w     E","",""
"251",2022-11-28,NA,NA,NA,NA,NA,NA,"w     E","",""
"252",2022-11-29,NA,NA,NA,NA,NA,NA,"w     E","",""
"253",2022-11-30,NA,NA,NA,NA,NA,NA,"w     E","",""
"254",2022-12-01,NA,NA,NA,NA,NA,NA,"w     E","",""
"255",2022-12-02,-0.00145545110103461,-0.0986492407923719,0.10030740661307,-2.94843647218403,-4.18667289081996,-1.94983102147035,"w      ","",""
"256",2022-12-03,0.0780385574879084,-0.0242811412209274,0.179726018056559,-3.03593771252248,-4.23248257509227,-2.02153543256795,"w      ","",""
"257",2022-12-04,-0.0655443311352587,-0.16483603148537,0.0328001277374683,-2.7954727634574,-3.97620069650061,-1.77023701190089,"w      ","",""
"258",2022-12-05,-0.0294070539479083,-0.130721444487989,0.0709723758787321,-3.03171401116125,-4.31948725559013,-2.00933912350048,"w      ","",""
"259",2022-12-06,-0.00895950032806386,-0.11127017054781,0.0937064613720284,-3.12220686734585,-4.35088857635098,-2.03426321841447,"w      ","",""
"260",2022-12-07,-0.000348989174076501,-0.101623320067942,0.096777887745828,-3.61108869235276,-5.04922201062292,-2.38961376729674,"w      ","",""
"261",2022-12-08,NA,NA,NA,NA,NA,NA,"w     E","",""
"262",2022-12-09,NA,NA,NA,NA,NA,NA,"w     E","",""
"263",2022-12-10,NA,NA,NA,NA,NA,NA,"w     E","",""
"264",2022-12-11,NA,NA,NA,NA,NA,NA,"w     E","",""
"265",2022-12-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"266",2022-12-13,NA,NA,NA,NA,NA,NA,"w     E","",""
"267",2022-12-14,NA,NA,NA,NA,NA,NA,"w     E","",""
"268",2022-12-15,NA,NA,NA,NA,NA,NA,"w     E","",""
"269",2022-12-16,NA,NA,NA,NA,NA,NA,"w     E","",""
"270",2022-12-17,NA,NA,NA,NA,NA,NA,"w     E","",""
"271",2022-12-18,NA,NA,NA,NA,NA,NA,"w     E","",""
"272",2022-12-19,NA,NA,NA,NA,NA,NA,"w     E","",""
"273",2022-12-20,NA,NA,NA,NA,NA,NA,"w     E","",""
"274",2022-12-21,NA,NA,NA,NA,NA,NA,"w     E","",""
"275",2022-12-22,NA,NA,NA,NA,NA,NA,"w     E","",""
"276",2022-12-23,NA,NA,NA,NA,NA,NA,"w     E","",""
"277",2022-12-24,NA,NA,NA,NA,NA,NA,"w     E","",""
"278",2022-12-25,NA,NA,NA,NA,NA,NA,"w     E","",""
"279",2022-12-26,NA,NA,NA,NA,NA,NA,"w     E","",""
"280",2022-12-27,NA,NA,NA,NA,NA,NA,"w     E","",""
"281",2022-12-28,NA,NA,NA,NA,NA,NA,"w     E","",""
"282",2022-12-29,NA,NA,NA,NA,NA,NA,"w     E","",""
"283",2022-12-30,NA,NA,NA,NA,NA,NA,"w     E","",""
"284",2022-12-31,NA,NA,NA,NA,NA,NA,"w     E","",""
"285",2023-01-01,NA,NA,NA,NA,NA,NA,"w     E","",""
"286",2023-01-02,NA,NA,NA,NA,NA,NA,"w     E","",""
"287",2023-01-03,-0.0149453380014622,-0.111953971320883,0.0832775183777185,-4.47605481191619,-6.35108588221434,-2.83542231364825,"w      ","",""
"288",2023-01-04,0.0542673514639073,-0.0482265632590031,0.158632256685972,-4.40965896147777,-6.26712037720701,-2.71761273518371,"w      ","",""
"289",2023-01-05,0.00419195880619086,-0.0937346682276703,0.103071527606312,-4.42917163184112,-6.31702068189119,-2.84466098437957,"w      ","",""
"290",2023-01-06,0.105438244876858,0.0104101642051327,0.203291974108929,-3.65957123219146,-5.04511497626613,-2.33276222258916,"w      ","",""
"291",2023-01-07,0.0446780705602145,-0.0564925141413538,0.144713687111744,-4.99160302112776,-6.91445576097201,-3.29001694467027,"w      ","",""
"292",2023-01-08,0.0453562564230672,-0.0542997270251978,0.142069522972224,-5.01174634995377,-6.9547072080047,-3.34719000898308,"w      ","",""
"293",2023-01-09,0.0672756496795452,-0.0271800661008186,0.169145941699268,-5.29093646802578,-7.31822478428508,-3.48417586841332,"w      ","",""
"294",2023-01-10,NA,NA,NA,NA,NA,NA,"w     E","",""
"295",2023-01-11,NA,NA,NA,NA,NA,NA,"w     E","",""
"296",2023-01-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"297",2023-01-13,NA,NA,NA,NA,NA,NA,"w     E","",""
"298",2023-01-14,NA,NA,NA,NA,NA,NA,"w     E","",""
"299",2023-01-15,NA,NA,NA,NA,NA,NA,"w     E","",""
"300",2023-01-16,NA,NA,NA,NA,NA,NA,"w     E","",""
"301",2023-01-17,NA,NA,NA,NA,NA,NA,"w     E","",""
"302",2023-01-18,NA,NA,NA,NA,NA,NA,"w     E","",""
"303",2023-01-19,NA,NA,NA,NA,NA,NA,"w     E","",""
"304",2023-01-20,NA,NA,NA,NA,NA,NA,"w     E","",""
"305",2023-01-21,NA,NA,NA,NA,NA,NA,"w     E","",""
"306",2023-01-22,NA,NA,NA,NA,NA,NA,"w     E","",""
"307",2023-01-23,NA,NA,NA,NA,NA,NA,"w     E","",""
"308",2023-01-24,NA,NA,NA,NA,NA,NA,"w     E","",""
"309",2023-01-25,NA,NA,NA,NA,NA,NA,"w     E","",""
"310",2023-01-26,NA,NA,NA,NA,NA,NA,"w     E","",""
"311",2023-01-27,NA,NA,NA,NA,NA,NA,"w     E","",""
"312",2023-01-28,NA,NA,NA,NA,NA,NA,"w     E","",""
"313",2023-01-29,NA,NA,NA,NA,NA,NA,"w     E","",""
"314",2023-01-30,NA,NA,NA,NA,NA,NA,"w     E","",""
"315",2023-01-31,NA,NA,NA,NA,NA,NA,"w     E","",""
"316",2023-02-01,NA,NA,NA,NA,NA,NA,"w     E","",""
"317",2023-02-02,NA,NA,NA,NA,NA,NA,"w     E","",""
"318",2023-02-03,NA,NA,NA,NA,NA,NA,"w     E","",""
"319",2023-02-04,NA,NA,NA,NA,NA,NA,"w     E","",""
"320",2023-02-05,NA,NA,NA,NA,NA,NA,"w     E","",""
"321",2023-02-06,NA,NA,NA,NA,NA,NA,"w     E","",""
"322",2023-02-07,NA,NA,NA,NA,NA,NA,"w     E","",""
"323",2023-02-08,NA,NA,NA,NA,NA,NA,"w     E","",""
"324",2023-02-09,NA,NA,NA,NA,NA,NA,"w     E","",""
"325",2023-02-10,NA,NA,NA,NA,NA,NA,"w     E","",""
"326",2023-02-11,NA,NA,NA,NA,NA,NA,"w     E","",""
"327",2023-02-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"328",2023-02-13,NA,NA,NA,NA,NA,NA,"w     E","",""
"329",2023-02-14,NA,NA,NA,NA,NA,NA,"w     E","",""
"330",2023-02-15,NA,NA,NA,NA,NA,NA,"w     E","",""
"331",2023-02-16,NA,NA,NA,NA,NA,NA,"w     E","",""
"332",2023-02-17,NA,NA,NA,NA,NA,NA,"w     E","",""
"333",2023-02-18,NA,NA,NA,NA,NA,NA,"w     E","",""
