"","date","GPP.daily","GPP.daily.sd","ER.daily","ER.daily.sd","K600.daily","K600.daily.sd","warnings","errors","discharge","light"
"23",2022-04-14,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in depth; NAs in temp.water; NAs in light; NAs in discharge",0.0204684059655204,917.670828378996
"24",2022-04-15,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in depth; NAs in temp.water; NAs in light; NAs in discharge",0.0176472178054124,916.886600094046
"25",2022-04-16,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in depth; NAs in temp.water; NAs in light; NAs in discharge",0.0148679122802994,916.063353451519
"26",2022-04-17,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in depth; NAs in temp.water; NAs in light; NAs in discharge",0.00924560724013113,915.20250096074
"27",2022-04-18,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in depth; NAs in temp.water; NAs in light; NAs in discharge",0.00710137053812906,914.305505219517
"28",2022-04-19,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in depth; NAs in temp.water; NAs in light; NAs in discharge",0.0208955024353284,913.3738751085
"29",2022-04-20,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in depth; NAs in temp.water; NAs in light; NAs in discharge",0.036822421319199,912.409161930882
"30",2022-04-21,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in depth; NAs in temp.water; NAs in light; NAs in discharge",0.0430678353940413,911.412955533278
"31",2022-04-22,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in depth; NAs in temp.water; NAs in light; NAs in discharge",0.0210963141015651,910.386880404979
"32",2022-04-23,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in depth; NAs in temp.water; NAs in light; NAs in discharge",0.0229853974995484,909.33259179694
"33",2022-04-24,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in depth; NAs in temp.water; NAs in light; NAs in discharge",0.0187138851519073,908.251771858052
"34",2022-04-25,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in depth; NAs in temp.water; NAs in light; NAs in discharge",0.0132049026322978,907.146125798697
"35",2022-04-26,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in depth; NAs in temp.water; NAs in light; NAs in discharge",0.00972140297590119,906.017378119141
"36",2022-04-27,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in depth; NAs in temp.water; NAs in light; NAs in discharge",0.00682247391586676,904.867268872992
"37",2022-04-28,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in depth; NAs in temp.water; NAs in light; NAs in discharge",NA,NA
"38",2022-04-29,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in depth; NAs in temp.water; NAs in light; NAs in discharge",NA,NA
"39",2022-04-30,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in depth; NAs in temp.water; NAs in light; NAs in discharge",NA,NA
"40",2022-05-01,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in depth; NAs in temp.water; NAs in light; NAs in discharge",NA,NA
"41",2022-05-02,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in depth; NAs in temp.water; NAs in light; NAs in discharge",NA,NA
"42",2022-05-03,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in depth; NAs in temp.water; NAs in light; NAs in discharge",NA,NA
"43",2022-05-04,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in depth; NAs in temp.water; NAs in light; NAs in discharge",NA,NA
"44",2022-05-05,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in depth; NAs in temp.water; NAs in light; NAs in discharge",NA,NA
"45",2022-05-06,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in depth; NAs in temp.water; NAs in light; NAs in discharge",NA,NA
"46",2022-05-07,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in depth; NAs in temp.water; NAs in light; NAs in discharge",NA,NA
"47",2022-05-08,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in depth; NAs in temp.water; NAs in light; NAs in discharge",NA,NA
"48",2022-05-09,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in depth; NAs in temp.water; NAs in light; NAs in discharge",NA,NA
"49",2022-05-10,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in depth; NAs in temp.water; NAs in light; NAs in discharge",NA,NA
"50",2022-05-11,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in depth; NAs in temp.water; NAs in light; NAs in discharge",NA,NA
"51",2022-05-12,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in depth; NAs in temp.water; NAs in light; NAs in discharge",NA,NA
"52",2022-05-13,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in depth; NAs in temp.water; NAs in light; NAs in discharge",NA,NA
"53",2022-05-14,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in depth; NAs in temp.water; NAs in light; NAs in discharge",NA,NA
"54",2022-05-15,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in depth; NAs in temp.water; NAs in light; NAs in discharge",NA,NA
"55",2022-05-16,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in depth; NAs in temp.water; NAs in light; NAs in discharge",NA,NA
"56",2022-05-17,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in depth; NAs in temp.water; NAs in light; NAs in discharge",NA,NA
"57",2022-05-18,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in depth; NAs in temp.water; NAs in light; NAs in discharge",NA,NA
"58",2022-05-19,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in depth; NAs in temp.water; NAs in light; NAs in discharge",NA,NA
"59",2022-05-20,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in depth; NAs in temp.water; NAs in light; NAs in discharge",NA,NA
"60",2022-05-21,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in depth; NAs in temp.water; NAs in light; NAs in discharge",NA,NA
"61",2022-05-22,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in depth; NAs in temp.water; NAs in light; NAs in discharge",NA,NA
"62",2022-05-23,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in depth; NAs in temp.water; NAs in light; NAs in discharge",NA,NA
"63",2022-05-24,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in depth; NAs in temp.water; NAs in light; NAs in discharge",NA,NA
"64",2022-05-25,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in depth; NAs in temp.water; NAs in light; NAs in discharge",NA,NA
"65",2022-05-26,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in depth; NAs in temp.water; NAs in light; NAs in discharge",NA,NA
"66",2022-05-27,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in depth; NAs in temp.water; NAs in light; NAs in discharge",NA,NA
"67",2022-05-28,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in depth; NAs in temp.water; NAs in light; NAs in discharge",NA,NA
"68",2022-05-29,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in depth; NAs in temp.water; NAs in light; NAs in discharge",NA,NA
"69",2022-05-30,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in depth; NAs in temp.water; NAs in light; NAs in discharge",NA,NA
"70",2022-05-31,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in depth; NAs in temp.water; NAs in light; NAs in discharge",NA,NA
"71",2022-06-01,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in depth; NAs in temp.water; NAs in light; NAs in discharge",NA,NA
"72",2022-06-02,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in depth; NAs in temp.water; NAs in light; NAs in discharge",0.00950238966563068,NA
"73",2022-06-03,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in depth; NAs in temp.water; NAs in light; NAs in discharge",0.0113194321601396,862.428770563942
"74",2022-06-04,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in depth; NAs in temp.water; NAs in light; NAs in discharge",0.0230918287384039,861.63311332797
"75",2022-06-05,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in depth; NAs in temp.water; NAs in light; NAs in discharge",0.0192966330831297,860.869955776185
"76",2022-06-06,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in depth; NAs in temp.water; NAs in light; NAs in discharge",0.0121662451443656,860.140019397105
"77",2022-06-07,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in depth; NAs in temp.water; NAs in light; NAs in discharge",0.00764740637818469,859.443991780202
"78",2022-06-08,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in depth; NAs in temp.water; NAs in light; NAs in discharge",0.00681602714432687,858.782527005296
"79",2022-06-09,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in depth; NAs in temp.water; NAs in light; NAs in discharge",0.0160751800666503,858.156246077891
"80",2022-06-10,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in depth; NAs in temp.water; NAs in light; NAs in discharge",0.0106935439486735,857.565737288279
"81",2022-06-11,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in depth; NAs in temp.water; NAs in light; NAs in discharge",0.0130608508277173,857.011556591152
"82",2022-06-12,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in depth; NAs in temp.water; NAs in light; NAs in discharge",0.0130206348187619,856.494227922688
"83",2022-06-13,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in depth; NAs in temp.water; NAs in light; NAs in discharge",0.00931310863739982,856.014243523811
"84",2022-06-14,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in depth; NAs in temp.water; NAs in light; NAs in discharge",0.00847797938944161,855.572064197176
"85",2022-06-15,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in depth; NAs in temp.water; NAs in light; NAs in discharge",0.00669211071702919,855.168119541829
"86",2022-06-16,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in depth; NAs in temp.water; NAs in light; NAs in discharge",0.00651750076303376,854.80280814057
"87",2022-06-17,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in depth; NAs in temp.water; NAs in light; NAs in discharge",0.00610373908466884,854.476497695876
"88",2022-06-18,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in depth; NAs in temp.water; NAs in light; NAs in discharge",0.00629168591870823,854.189525128616
"89",2022-06-19,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in depth; NAs in temp.water; NAs in light; NAs in discharge",NA,NA
"90",2022-06-20,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in depth; NAs in temp.water; NAs in light; NAs in discharge",NA,NA
"91",2022-06-21,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in depth; NAs in temp.water; NAs in light; NAs in discharge",NA,NA
"92",2022-06-22,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in depth; NAs in temp.water; NAs in light; NAs in discharge",NA,NA
"93",2022-06-23,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in depth; NAs in temp.water; NAs in light; NAs in discharge",NA,NA
"94",2022-06-24,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in depth; NAs in temp.water; NAs in light; NAs in discharge",NA,NA
"95",2022-06-25,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in depth; NAs in temp.water; NAs in light; NAs in discharge",NA,NA
"96",2022-06-26,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in depth; NAs in temp.water; NAs in light; NAs in discharge",NA,NA
"97",2022-06-27,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in depth; NAs in temp.water; NAs in light; NAs in discharge",NA,NA
"98",2022-06-28,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in depth; NAs in temp.water; NAs in light; NAs in discharge",NA,NA
"99",2022-06-29,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in depth; NAs in temp.water; NAs in light; NAs in discharge",NA,NA
"100",2022-06-30,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in depth; NAs in temp.water; NAs in light; NAs in discharge",NA,NA
"101",2022-07-01,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in depth; NAs in temp.water; NAs in light; NAs in discharge",NA,NA
"102",2022-07-02,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in depth; NAs in temp.water; NAs in light; NAs in discharge",NA,NA
"103",2022-07-03,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in depth; NAs in temp.water; NAs in light; NAs in discharge",NA,NA
"104",2022-07-04,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in depth; NAs in temp.water; NAs in light; NAs in discharge",NA,NA
"105",2022-07-05,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in depth; NAs in temp.water; NAs in light; NAs in discharge",NA,NA
"106",2022-07-06,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs",NA,NA
"107",2022-07-07,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs",NA,NA
"108",2022-07-08,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs",NA,NA
"109",2022-07-09,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs",NA,NA
"110",2022-07-10,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs",NA,NA
"111",2022-07-11,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs",NA,NA
"112",2022-07-12,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs",NA,NA
"113",2022-07-13,0.610464198771493,0.0520356449376031,-1.05726841446544,0.19787379686249,2.1124611126055,0.722706741475907,"overall warnings","",NA,NA
"114",2022-07-14,0.275814927883708,0.0480197395174609,-0.520950629852036,0.171352363688813,1.00875520405855,0.642176726896805,"overall warnings","",NA,NA
"115",2022-07-15,0.173108120909018,0.0503615993386212,-0.523430107595674,0.204102363658957,1.19420442255019,0.789667653846202,"overall warnings","",NA,NA
"116",2022-07-16,0.0888132452399986,0.0517300826628685,-0.324627735066096,0.201989519618086,1.13746864550692,0.829143644607425,"overall warnings","",NA,NA
"117",2022-07-17,0.00740242856925628,0.050469656302355,-1.60090679303282,0.565055470937633,6.82610209903528,2.34188695744618,"overall warnings","",NA,NA
"118",2022-07-18,0.117127749666844,0.0535191625135118,-0.697600752653424,0.397177871028285,2.93343522055226,1.68869859713011,"overall warnings","",NA,NA
"119",2022-07-19,0.00205237920472062,0.0510248707730285,-0.290626483307198,0.210177829147196,1.34232006459457,0.97350014031601,"overall warnings","",NA,NA
"120",2022-07-20,0.00392356796822023,0.0514803861445267,-0.299608948341294,0.218394620268102,1.68304585585778,1.13094990771392,"overall warnings","",NA,NA
"121",2022-07-21,-0.0142376184501965,0.0527708128851139,-0.532283423179205,0.327291795119418,2.64165230832974,1.60148399816603,"overall warnings","",NA,NA
"122",2022-07-22,-0.0629433540870919,0.0529782161967254,-0.578422201391197,0.358043391912003,2.80868414883196,1.66234762457346,"overall warnings","",NA,NA
"123",2022-07-23,-0.0992506724282135,0.0520615681551562,-0.877742811631133,0.440466159347436,4.06159318704717,2.01750084339812,"overall warnings","",NA,NA
"124",2022-07-24,-0.0631100504316153,0.0512095707674514,-1.32275519653681,0.558962026032511,5.33797312209243,2.18628677153071,"overall warnings","",NA,NA
"125",2022-07-25,-0.12413781071218,0.052274207708949,-1.09503587541865,0.513721748392104,4.57159396408404,2.04588561335592,"overall warnings","",NA,NA
"126",2022-07-26,-0.10990087780261,0.0506713757282236,-0.821322933044836,0.58333483500062,3.10451549699554,1.70689065589649,"overall warnings","",NA,NA
"127",2022-07-27,0.418385479531309,0.0547027395102494,-1.07261671325996,0.156392826929776,3.80711567054462,0.64310569974609,"overall warnings","",NA,NA
"128",2022-07-28,0.382302899171737,0.0616367935480186,-1.76739670494741,0.273963908754959,7.55020863029874,1.28619010901548,"overall warnings","",NA,NA
"129",2022-07-29,0.325570968195206,0.0609116262341037,-1.76560247978592,0.318274662920017,6.9902945937161,1.37131262334933,"overall warnings","",NA,NA
"130",2022-07-30,0.130145667483837,0.0488420162954012,-1.52644461171025,0.346907501007645,6.637347919479,1.5474718639511,"overall warnings","",NA,NA
"131",2022-07-31,0.140127803166474,0.0525057095209348,-1.62775205780256,0.408853160624923,6.77417736670181,1.79155932409179,"overall warnings","",NA,NA
"132",2022-08-01,0.127100985825857,0.0537157017314664,-2.76905686158717,0.514214309902733,11.1068804744021,2.07320687893806,"overall warnings","",NA,NA
"133",2022-08-02,-0.033609641187568,0.0479901819102587,-3.68422971864425,0.665356781950683,12.7709788956583,2.2971009966384,"overall warnings","",NA,NA
"134",2022-08-03,-0.0591475786621398,0.0507382049370912,-3.91212254076971,0.754642203926514,12.7833349657541,2.46187373326479,"overall warnings","",NA,NA
"135",2022-08-04,-0.0821818739809185,0.0510846050113488,-4.40911570367934,0.82473801977551,13.5414917812067,2.49968672628444,"overall warnings","",NA,NA
"136",2022-08-05,-0.0876734318288614,0.0654626533129519,-0.69632986557568,0.340236437368123,3.50422605150362,1.38162696918069,"overall warnings","",NA,NA
"137",2022-08-06,0.196541639331308,0.0532067297836088,-1.64726296059011,0.31016506010298,8.46746953750375,1.61510292976168,"overall warnings","",NA,NA
"138",2022-08-07,0.154719564030278,0.0512339037274849,-1.89672435630369,0.360311672936897,9.64294196666683,1.87439935066994,"overall warnings","",NA,NA
"139",2022-08-08,0.107460476639818,0.0490232612074078,-1.60302136658683,0.348549618335352,8.3185566843378,1.86021884334392,"overall warnings","",NA,NA
"140",2022-08-09,0.20317236720023,0.0530724498289308,-0.830680714973529,0.227197819538416,4.32437320365812,1.12542046814298,"overall warnings","",NA,NA
"141",2022-08-10,0.82301741437744,0.0762333559534065,-3.28413910250454,0.298496821216292,10.4954452727385,0.9448805737422,"overall warnings","",NA,NA
"142",2022-08-11,0.291860807696274,0.0555133961847565,-1.07840281378151,0.157756872056095,6.20583714475161,0.658920605843981,"overall warnings","",NA,NA
"143",2022-08-12,-0.232677490920604,0.057515005790824,-0.219940379799116,0.121836891075398,0.625097580754132,0.48994471817342,"overall warnings","",NA,NA
"144",2022-08-13,0.0833380236564285,0.0543438811464872,-0.460585908948459,0.17368621551245,1.74135029739972,0.773372893586812,"overall warnings","",NA,NA
"145",2022-08-14,0.158028156511618,0.0525719673792306,-0.649665948935326,0.227619476353323,2.63725817649983,1.09100559419247,"overall warnings","",NA,NA
"146",2022-08-15,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in depth; NAs in temp.water; NAs in light; NAs in discharge",NA,NA
"147",2022-08-16,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in depth; NAs in temp.water; NAs in light; NAs in discharge",NA,NA
"148",2022-08-17,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in depth; NAs in temp.water; NAs in light; NAs in discharge",NA,NA
"149",2022-08-18,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in depth; NAs in temp.water; NAs in light; NAs in discharge",NA,NA
"150",2022-08-19,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in depth; NAs in temp.water; NAs in light; NAs in discharge",NA,NA
"151",2022-08-20,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in depth; NAs in temp.water; NAs in light; NAs in discharge",NA,NA
"152",2022-08-21,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in depth; NAs in temp.water; NAs in light; NAs in discharge",NA,NA
"153",2022-08-22,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in depth; NAs in temp.water; NAs in light; NAs in discharge",NA,NA
"154",2022-08-23,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in depth; NAs in temp.water; NAs in light; NAs in discharge",NA,NA
"155",2022-08-24,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in depth; NAs in temp.water; NAs in light; NAs in discharge",NA,NA
"156",2022-08-25,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in depth; NAs in temp.water; NAs in light; NAs in discharge",NA,NA
"157",2022-08-26,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in depth; NAs in temp.water; NAs in light; NAs in discharge",NA,NA
"158",2022-08-27,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in depth; NAs in temp.water; NAs in light; NAs in discharge",NA,NA
"159",2022-08-28,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in depth; NAs in temp.water; NAs in light; NAs in discharge",NA,NA
"160",2022-08-29,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in depth; NAs in temp.water; NAs in light; NAs in discharge",0.00645892392274385,914.51867409834
"161",2022-08-30,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in depth; NAs in temp.water; NAs in light; NAs in discharge",0.00577869292709542,915.493989401649
