"","date","GPP","GPP.lower","GPP.upper","ER","ER.lower","ER.upper","msgs.fit","warnings","errors"
"57",2019-09-06,NA,NA,NA,NA,NA,NA,"w     E","",""
"58",2019-09-07,NA,NA,NA,NA,NA,NA,"w     E","",""
"59",2019-09-08,NA,NA,NA,NA,NA,NA,"w     E","",""
"60",2019-09-09,NA,NA,NA,NA,NA,NA,"w     E","",""
"61",2019-09-10,NA,NA,NA,NA,NA,NA,"w     E","",""
"62",2019-09-11,NA,NA,NA,NA,NA,NA,"w     E","",""
"63",2019-09-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"64",2019-09-13,NA,NA,NA,NA,NA,NA,"w     E","",""
"65",2019-09-14,NA,NA,NA,NA,NA,NA,"w     E","",""
"66",2019-09-15,NA,NA,NA,NA,NA,NA,"w     E","",""
"67",2019-09-16,NA,NA,NA,NA,NA,NA,"w     E","",""
"68",2019-09-17,NA,NA,NA,NA,NA,NA,"w     E","",""
"69",2019-09-18,NA,NA,NA,NA,NA,NA,"w     E","",""
"70",2019-09-19,NA,NA,NA,NA,NA,NA,"w     E","",""
"71",2019-09-20,NA,NA,NA,NA,NA,NA,"w     E","",""
"72",2019-09-21,NA,NA,NA,NA,NA,NA,"w     E","",""
"73",2019-09-22,NA,NA,NA,NA,NA,NA,"w     E","",""
"74",2019-09-23,0.302226917753116,0.181780787072222,0.430325107422802,-3.86601617739054,-6.23995247133966,-1.71867732972054,"w      ","",""
"75",2019-09-24,0.383329715350806,0.25104267312645,0.51576606313421,-3.82524126052906,-6.00535020640786,-1.83852101010755,"w      ","",""
"76",2019-09-25,0.164595642542399,0.0253205036301344,0.294838955209285,-2.18576222654619,-4.44103089949651,-0.307328256589215,"w      ","",""
"77",2019-09-26,0.384399038772443,0.246724676482922,0.523667024968045,-5.41516072558509,-8.08388835093361,-3.01076368242183,"w      ","",""
"78",2019-09-27,0.55926161009832,0.420953432155468,0.706257517444904,-4.96372293878517,-6.77788115661376,-3.22545417694213,"w      ","",""
"79",2019-09-28,0.0175603740155142,-0.106423783192738,0.141950727629873,-6.2418581117952,-9.76730363251298,-2.78799387243378,"w      ","",""
"80",2019-09-29,0.218654080402702,0.0931756557787242,0.342534961672507,-5.20862038502202,-8.41010986476464,-2.55389342035358,"w      ","",""
"81",2019-09-30,-0.107462646296876,-0.247539394623302,0.032105556180224,-3.91784796333238,-6.11194291555357,-1.81244708226918,"w      ","",""
"82",2019-10-01,-0.0630350343979229,-0.195903353994523,0.0762786370279137,-3.28661796235684,-5.47726040249881,-1.03848566512577,"w      ","",""
"83",2019-10-02,NA,NA,NA,NA,NA,NA,"w     E","",""
"84",2019-10-03,NA,NA,NA,NA,NA,NA,"w     E","",""
"85",2019-10-04,NA,NA,NA,NA,NA,NA,"w     E","",""
"86",2019-10-05,NA,NA,NA,NA,NA,NA,"w     E","",""
"87",2019-10-06,NA,NA,NA,NA,NA,NA,"w     E","",""
"88",2019-10-07,NA,NA,NA,NA,NA,NA,"w     E","",""
"89",2019-10-08,NA,NA,NA,NA,NA,NA,"w     E","",""
"90",2019-10-09,NA,NA,NA,NA,NA,NA,"w     E","",""
"91",2019-10-10,NA,NA,NA,NA,NA,NA,"w     E","",""
"92",2019-10-11,NA,NA,NA,NA,NA,NA,"w     E","",""
"93",2019-10-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"94",2019-10-13,NA,NA,NA,NA,NA,NA,"w     E","",""
"95",2019-10-14,NA,NA,NA,NA,NA,NA,"w     E","",""
"96",2019-10-15,NA,NA,NA,NA,NA,NA,"w     E","",""
"97",2019-10-16,NA,NA,NA,NA,NA,NA,"w     E","",""
"98",2019-10-17,NA,NA,NA,NA,NA,NA,"w     E","",""
"99",2019-10-18,NA,NA,NA,NA,NA,NA,"w     E","",""
"100",2019-10-19,NA,NA,NA,NA,NA,NA,"w     E","",""
"101",2019-10-20,NA,NA,NA,NA,NA,NA,"w     E","",""
"102",2019-10-21,NA,NA,NA,NA,NA,NA,"w     E","",""
"103",2019-10-22,NA,NA,NA,NA,NA,NA,"w     E","",""
"104",2019-10-23,NA,NA,NA,NA,NA,NA,"w     E","",""
"105",2019-10-24,NA,NA,NA,NA,NA,NA,"w     E","",""
"106",2019-10-25,NA,NA,NA,NA,NA,NA,"w     E","",""
"107",2019-10-26,NA,NA,NA,NA,NA,NA,"w     E","",""
"108",2019-10-27,NA,NA,NA,NA,NA,NA,"w     E","",""
"109",2019-10-28,NA,NA,NA,NA,NA,NA,"w     E","",""
"110",2019-10-29,NA,NA,NA,NA,NA,NA,"w     E","",""
"111",2019-10-30,NA,NA,NA,NA,NA,NA,"w     E","",""
"112",2019-10-31,NA,NA,NA,NA,NA,NA,"w     E","",""
"113",2019-11-01,NA,NA,NA,NA,NA,NA,"w     E","",""
"114",2019-11-02,NA,NA,NA,NA,NA,NA,"w     E","",""
"115",2019-11-03,NA,NA,NA,NA,NA,NA,"w     E","",""
"116",2019-11-04,NA,NA,NA,NA,NA,NA,"w     E","",""
"117",2019-11-05,NA,NA,NA,NA,NA,NA,"w     E","",""
"118",2019-11-06,NA,NA,NA,NA,NA,NA,"w     E","",""
"119",2019-11-07,NA,NA,NA,NA,NA,NA,"w     E","",""
"120",2019-11-08,NA,NA,NA,NA,NA,NA,"w     E","",""
"121",2019-11-09,NA,NA,NA,NA,NA,NA,"w     E","",""
"122",2019-11-10,NA,NA,NA,NA,NA,NA,"w     E","",""
"123",2019-11-11,NA,NA,NA,NA,NA,NA,"w     E","",""
"124",2019-11-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"125",2019-11-13,NA,NA,NA,NA,NA,NA,"w     E","",""
"126",2019-11-14,NA,NA,NA,NA,NA,NA,"w     E","",""
"127",2019-11-15,NA,NA,NA,NA,NA,NA,"w     E","",""
"128",2019-11-16,NA,NA,NA,NA,NA,NA,"w     E","",""
"129",2019-11-17,NA,NA,NA,NA,NA,NA,"w     E","",""
"130",2019-11-18,NA,NA,NA,NA,NA,NA,"w     E","",""
"131",2019-11-19,NA,NA,NA,NA,NA,NA,"w     E","",""
"132",2019-11-20,NA,NA,NA,NA,NA,NA,"w     E","",""
"133",2019-11-21,NA,NA,NA,NA,NA,NA,"w     E","",""
"134",2019-11-22,NA,NA,NA,NA,NA,NA,"w     E","",""
"135",2019-11-23,NA,NA,NA,NA,NA,NA,"w     E","",""
"136",2019-11-24,NA,NA,NA,NA,NA,NA,"w     E","",""
"137",2019-11-25,NA,NA,NA,NA,NA,NA,"w     E","",""
"138",2019-11-26,NA,NA,NA,NA,NA,NA,"w     E","",""
"139",2019-11-27,NA,NA,NA,NA,NA,NA,"w     E","",""
"140",2019-11-28,NA,NA,NA,NA,NA,NA,"w     E","",""
"141",2019-11-29,0.365944925022591,0.241110898402574,0.48575871748457,-2.25445625138905,-4.0221142595786,-0.85808716818921,"w      ","",""
"142",2019-11-30,0.529564365438832,0.375576786451715,0.677441953525833,-5.21263283892046,-6.6724374648365,-3.64578046035987,"w      ","",""
"143",2019-12-01,0.786797771064943,0.63237420612252,0.93072599256453,-4.36939599201309,-5.56755264796892,-3.26576268706806,"w      ","",""
"144",2019-12-02,0.619604230362825,0.494640681429619,0.744501468588245,-1.25754502164664,-2.05293885421398,-0.603516932325385,"w      ","",""
"145",2019-12-03,0.786769895239873,0.650430479247063,0.909857488325152,-2.5014845916922,-3.39005714815324,-1.54557770142931,"w      ","",""
"146",2019-12-04,0.727252925275244,0.580660922810726,0.87608160074842,-5.74164782835549,-7.5881226372972,-4.0365814078469,"w      ","",""
"147",2019-12-05,0.297711646033,0.148116124289239,0.42412270599732,-0.102589779033356,-0.845525342430934,0.261086703599973,"w      ","",""
"148",2019-12-06,NA,NA,NA,NA,NA,NA,"w     E","",""
"149",2019-12-07,NA,NA,NA,NA,NA,NA,"w     E","",""
"150",2019-12-08,NA,NA,NA,NA,NA,NA,"w     E","",""
"151",2019-12-09,NA,NA,NA,NA,NA,NA,"w     E","",""
"152",2019-12-10,NA,NA,NA,NA,NA,NA,"w     E","",""
"153",2019-12-11,NA,NA,NA,NA,NA,NA,"w     E","",""
"154",2019-12-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"155",2019-12-13,NA,NA,NA,NA,NA,NA,"w     E","",""
"156",2019-12-14,NA,NA,NA,NA,NA,NA,"w     E","",""
"157",2019-12-15,NA,NA,NA,NA,NA,NA,"w     E","",""
"158",2019-12-16,NA,NA,NA,NA,NA,NA,"w     E","",""
"159",2019-12-17,NA,NA,NA,NA,NA,NA,"w     E","",""
"160",2019-12-18,NA,NA,NA,NA,NA,NA,"w     E","",""
"161",2019-12-19,NA,NA,NA,NA,NA,NA,"w     E","",""
"162",2019-12-20,NA,NA,NA,NA,NA,NA,"w     E","",""
"163",2019-12-21,NA,NA,NA,NA,NA,NA,"w     E","",""
"164",2019-12-22,NA,NA,NA,NA,NA,NA,"w     E","",""
"165",2019-12-23,NA,NA,NA,NA,NA,NA,"w     E","",""
"166",2019-12-24,NA,NA,NA,NA,NA,NA,"w     E","",""
"167",2019-12-25,NA,NA,NA,NA,NA,NA,"w     E","",""
"168",2019-12-26,NA,NA,NA,NA,NA,NA,"w     E","",""
"169",2019-12-27,NA,NA,NA,NA,NA,NA,"w     E","",""
"170",2019-12-28,NA,NA,NA,NA,NA,NA,"w     E","",""
"171",2019-12-29,NA,NA,NA,NA,NA,NA,"w     E","",""
"172",2019-12-30,NA,NA,NA,NA,NA,NA,"w     E","",""
"173",2019-12-31,NA,NA,NA,NA,NA,NA,"w     E","",""
"174",2020-01-01,NA,NA,NA,NA,NA,NA,"w     E","",""
"175",2020-01-02,0.534869707932301,0.409404055075363,0.655274007723039,-0.565923880278734,-1.32246397139084,-0.247524571057479,"w      ","",""
"176",2020-01-03,0.837460113119696,0.70829312844079,0.963777076130868,-3.28287401880749,-3.92591438900993,-2.5242164534513,"w      ","",""
"177",2020-01-04,0.368858571663755,0.217871745591294,0.529096006435222,-3.2940581822895,-4.84579672340477,-1.78431940392741,"w      ","",""
"178",2020-01-05,0.118668348595403,-0.0208980390509879,0.253451550351865,-5.31649139065533,-8.2829494695093,-1.29536309804706,"w      ","",""
"179",2020-01-06,0.216135427597878,0.0981245584018704,0.339441494128973,-4.94830492448847,-7.92713107338452,-2.10117844737151,"w      ","",""
"180",2020-01-07,0.193580628243908,0.0529489093351211,0.336812327622246,-6.40301055266968,-10.1703928620276,-2.8473777457941,"w      ","",""
"181",2020-01-08,0.0163345514368313,-0.11220197248162,0.142709853631754,-6.53210251729187,-10.1437639394125,-2.80345364719089,"w      ","",""
"182",2020-01-09,NA,NA,NA,NA,NA,NA,"w     E","",""
"183",2020-01-10,NA,NA,NA,NA,NA,NA,"w     E","",""
"184",2020-01-11,NA,NA,NA,NA,NA,NA,"w     E","",""
"185",2020-01-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"186",2020-01-13,NA,NA,NA,NA,NA,NA,"w     E","",""
"187",2020-01-14,NA,NA,NA,NA,NA,NA,"w     E","",""
"188",2020-01-15,NA,NA,NA,NA,NA,NA,"w     E","",""
"189",2020-01-16,NA,NA,NA,NA,NA,NA,"w     E","",""
"190",2020-01-17,NA,NA,NA,NA,NA,NA,"w     E","",""
"191",2020-01-18,NA,NA,NA,NA,NA,NA,"w     E","",""
"192",2020-01-19,NA,NA,NA,NA,NA,NA,"w     E","",""
"193",2020-01-20,NA,NA,NA,NA,NA,NA,"w     E","",""
"194",2020-01-21,NA,NA,NA,NA,NA,NA,"w     E","",""
"195",2020-01-22,NA,NA,NA,NA,NA,NA,"w     E","",""
"196",2020-01-23,NA,NA,NA,NA,NA,NA,"w     E","",""
"197",2020-01-24,NA,NA,NA,NA,NA,NA,"w     E","",""
"198",2020-01-25,NA,NA,NA,NA,NA,NA,"w     E","",""
"199",2020-01-26,NA,NA,NA,NA,NA,NA,"w     E","",""
"200",2020-01-27,NA,NA,NA,NA,NA,NA,"w     E","",""
"201",2020-01-28,NA,NA,NA,NA,NA,NA,"w     E","",""
"202",2020-01-29,NA,NA,NA,NA,NA,NA,"w     E","",""
"203",2020-01-30,NA,NA,NA,NA,NA,NA,"w     E","",""
"204",2020-01-31,NA,NA,NA,NA,NA,NA,"w     E","",""
"205",2020-02-01,NA,NA,NA,NA,NA,NA,"w     E","",""
"206",2020-02-02,NA,NA,NA,NA,NA,NA,"w     E","",""
"207",2020-02-03,NA,NA,NA,NA,NA,NA,"w     E","",""
"208",2020-02-04,NA,NA,NA,NA,NA,NA,"w     E","",""
"209",2020-02-05,NA,NA,NA,NA,NA,NA,"w     E","",""
"210",2020-02-06,NA,NA,NA,NA,NA,NA,"w     E","",""
"211",2020-02-07,NA,NA,NA,NA,NA,NA,"w     E","",""
"212",2020-02-08,NA,NA,NA,NA,NA,NA,"w     E","",""
"213",2020-02-09,NA,NA,NA,NA,NA,NA,"w     E","",""
"214",2020-02-10,NA,NA,NA,NA,NA,NA,"w     E","",""
"215",2020-02-11,NA,NA,NA,NA,NA,NA,"w     E","",""
"216",2020-02-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"217",2020-02-13,NA,NA,NA,NA,NA,NA,"w     E","",""
"218",2020-02-14,NA,NA,NA,NA,NA,NA,"w     E","",""
"219",2020-02-15,NA,NA,NA,NA,NA,NA,"w     E","",""
"220",2020-02-16,NA,NA,NA,NA,NA,NA,"w     E","",""
"221",2020-02-17,NA,NA,NA,NA,NA,NA,"w     E","",""
"222",2020-02-18,NA,NA,NA,NA,NA,NA,"w     E","",""
"223",2020-02-19,NA,NA,NA,NA,NA,NA,"w     E","",""
"224",2020-02-20,NA,NA,NA,NA,NA,NA,"w     E","",""
"225",2020-02-21,NA,NA,NA,NA,NA,NA,"w     E","",""
"226",2020-02-22,NA,NA,NA,NA,NA,NA,"w     E","",""
"227",2020-02-23,NA,NA,NA,NA,NA,NA,"w     E","",""
"228",2020-02-24,NA,NA,NA,NA,NA,NA,"w     E","",""
"229",2020-02-25,NA,NA,NA,NA,NA,NA,"w     E","",""
"230",2020-02-26,NA,NA,NA,NA,NA,NA,"w     E","",""
"231",2020-02-27,NA,NA,NA,NA,NA,NA,"w     E","",""
"232",2020-02-28,NA,NA,NA,NA,NA,NA,"w     E","",""
"233",2020-02-29,NA,NA,NA,NA,NA,NA,"w     E","",""
"234",2020-03-01,NA,NA,NA,NA,NA,NA,"w     E","",""
"235",2020-03-02,NA,NA,NA,NA,NA,NA,"w     E","",""
"236",2020-03-03,NA,NA,NA,NA,NA,NA,"w     E","",""
"237",2020-03-04,NA,NA,NA,NA,NA,NA,"w     E","",""
"238",2020-03-05,NA,NA,NA,NA,NA,NA,"w     E","",""
"239",2020-03-06,NA,NA,NA,NA,NA,NA,"w     E","",""
"240",2020-03-07,NA,NA,NA,NA,NA,NA,"w     E","",""
"241",2020-03-08,NA,NA,NA,NA,NA,NA,"w     E","",""
"242",2020-03-09,NA,NA,NA,NA,NA,NA,"w     E","",""
"243",2020-03-10,NA,NA,NA,NA,NA,NA,"w     E","",""
"244",2020-03-11,NA,NA,NA,NA,NA,NA,"w     E","",""
"245",2020-03-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"246",2020-03-13,NA,NA,NA,NA,NA,NA,"w     E","",""
"247",2020-03-14,NA,NA,NA,NA,NA,NA,"w     E","",""
"248",2020-03-15,NA,NA,NA,NA,NA,NA,"w     E","",""
"249",2020-03-16,NA,NA,NA,NA,NA,NA,"w     E","",""
"250",2020-03-17,NA,NA,NA,NA,NA,NA,"w     E","",""
"251",2020-03-18,NA,NA,NA,NA,NA,NA,"w     E","",""
"252",2020-03-19,NA,NA,NA,NA,NA,NA,"w     E","",""
"253",2020-03-20,NA,NA,NA,NA,NA,NA,"w     E","",""
"254",2020-03-21,NA,NA,NA,NA,NA,NA,"w     E","",""
"255",2020-03-22,NA,NA,NA,NA,NA,NA,"w     E","",""
"256",2020-03-23,NA,NA,NA,NA,NA,NA,"w     E","",""
"257",2020-03-24,NA,NA,NA,NA,NA,NA,"w     E","",""
"258",2020-03-25,NA,NA,NA,NA,NA,NA,"w     E","",""
"259",2020-03-26,NA,NA,NA,NA,NA,NA,"w     E","",""
"260",2020-03-27,NA,NA,NA,NA,NA,NA,"w     E","",""
"261",2020-03-28,NA,NA,NA,NA,NA,NA,"w     E","",""
"262",2020-03-29,NA,NA,NA,NA,NA,NA,"w     E","",""
"263",2020-03-30,NA,NA,NA,NA,NA,NA,"w     E","",""
"264",2020-03-31,NA,NA,NA,NA,NA,NA,"w     E","",""
"265",2020-04-01,NA,NA,NA,NA,NA,NA,"w     E","",""
"266",2020-04-02,NA,NA,NA,NA,NA,NA,"w     E","",""
"267",2020-04-03,NA,NA,NA,NA,NA,NA,"w     E","",""
"268",2020-04-04,NA,NA,NA,NA,NA,NA,"w     E","",""
"269",2020-04-05,NA,NA,NA,NA,NA,NA,"w     E","",""
"270",2020-04-06,NA,NA,NA,NA,NA,NA,"w     E","",""
"271",2020-04-07,NA,NA,NA,NA,NA,NA,"w     E","",""
"272",2020-04-08,NA,NA,NA,NA,NA,NA,"w     E","",""
"273",2020-04-09,NA,NA,NA,NA,NA,NA,"w     E","",""
"274",2020-04-10,NA,NA,NA,NA,NA,NA,"w     E","",""
"275",2020-04-11,NA,NA,NA,NA,NA,NA,"w     E","",""
"276",2020-04-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"277",2020-04-13,NA,NA,NA,NA,NA,NA,"w     E","",""
"278",2020-04-14,NA,NA,NA,NA,NA,NA,"w     E","",""
"279",2020-04-15,NA,NA,NA,NA,NA,NA,"w     E","",""
"280",2020-04-16,NA,NA,NA,NA,NA,NA,"w     E","",""
"281",2020-04-17,NA,NA,NA,NA,NA,NA,"w     E","",""
"282",2020-04-18,NA,NA,NA,NA,NA,NA,"w     E","",""
"283",2020-04-19,NA,NA,NA,NA,NA,NA,"w     E","",""
"284",2020-04-20,NA,NA,NA,NA,NA,NA,"w     E","",""
"285",2020-04-21,NA,NA,NA,NA,NA,NA,"w     E","",""
"286",2020-04-22,NA,NA,NA,NA,NA,NA,"w     E","",""
"287",2020-04-23,NA,NA,NA,NA,NA,NA,"w     E","",""
"288",2020-04-24,NA,NA,NA,NA,NA,NA,"w     E","",""
"289",2020-04-25,NA,NA,NA,NA,NA,NA,"w     E","",""
"290",2020-04-26,NA,NA,NA,NA,NA,NA,"w     E","",""
"291",2020-04-27,NA,NA,NA,NA,NA,NA,"w     E","",""
"292",2020-04-28,NA,NA,NA,NA,NA,NA,"w     E","",""
"293",2020-04-29,NA,NA,NA,NA,NA,NA,"w     E","",""
"294",2020-04-30,NA,NA,NA,NA,NA,NA,"w     E","",""
"295",2020-05-01,NA,NA,NA,NA,NA,NA,"w     E","",""
"296",2020-05-02,NA,NA,NA,NA,NA,NA,"w     E","",""
"297",2020-05-03,NA,NA,NA,NA,NA,NA,"w     E","",""
"298",2020-05-04,NA,NA,NA,NA,NA,NA,"w     E","",""
"299",2020-05-05,NA,NA,NA,NA,NA,NA,"w     E","",""
"300",2020-05-06,NA,NA,NA,NA,NA,NA,"w     E","",""
"301",2020-05-07,NA,NA,NA,NA,NA,NA,"w     E","",""
"302",2020-05-08,NA,NA,NA,NA,NA,NA,"w     E","",""
"303",2020-05-09,NA,NA,NA,NA,NA,NA,"w     E","",""
"304",2020-05-10,NA,NA,NA,NA,NA,NA,"w     E","",""
"305",2020-05-11,NA,NA,NA,NA,NA,NA,"w     E","",""
"306",2020-05-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"307",2020-05-13,NA,NA,NA,NA,NA,NA,"w     E","",""
"308",2020-05-14,NA,NA,NA,NA,NA,NA,"w     E","",""
"309",2020-05-15,NA,NA,NA,NA,NA,NA,"w     E","",""
"310",2020-05-16,NA,NA,NA,NA,NA,NA,"w     E","",""
"311",2020-05-17,NA,NA,NA,NA,NA,NA,"w     E","",""
"312",2020-05-18,NA,NA,NA,NA,NA,NA,"w     E","",""
"313",2020-05-19,NA,NA,NA,NA,NA,NA,"w     E","",""
"314",2020-05-20,NA,NA,NA,NA,NA,NA,"w     E","",""
"315",2020-05-21,NA,NA,NA,NA,NA,NA,"w     E","",""
"316",2020-05-22,NA,NA,NA,NA,NA,NA,"w     E","",""
"317",2020-05-23,NA,NA,NA,NA,NA,NA,"w     E","",""
"318",2020-05-24,NA,NA,NA,NA,NA,NA,"w     E","",""
"319",2020-05-25,NA,NA,NA,NA,NA,NA,"w     E","",""
"320",2020-05-26,NA,NA,NA,NA,NA,NA,"w     E","",""
"321",2020-05-27,NA,NA,NA,NA,NA,NA,"w     E","",""
"322",2020-05-28,NA,NA,NA,NA,NA,NA,"w     E","",""
"323",2020-05-29,NA,NA,NA,NA,NA,NA,"w     E","",""
"324",2020-05-30,NA,NA,NA,NA,NA,NA,"w     E","",""
"325",2020-05-31,NA,NA,NA,NA,NA,NA,"w     E","",""
"326",2020-06-01,NA,NA,NA,NA,NA,NA,"w     E","",""
"327",2020-06-02,NA,NA,NA,NA,NA,NA,"w     E","",""
"328",2020-06-03,NA,NA,NA,NA,NA,NA,"w     E","",""
"329",2020-06-04,NA,NA,NA,NA,NA,NA,"w     E","",""
"330",2020-06-05,NA,NA,NA,NA,NA,NA,"w     E","",""
"331",2020-06-06,NA,NA,NA,NA,NA,NA,"w     E","",""
"332",2020-06-07,NA,NA,NA,NA,NA,NA,"w     E","",""
"333",2020-06-08,NA,NA,NA,NA,NA,NA,"w     E","",""
"334",2020-06-09,NA,NA,NA,NA,NA,NA,"w     E","",""
"335",2020-06-10,NA,NA,NA,NA,NA,NA,"w     E","",""
"336",2020-06-11,NA,NA,NA,NA,NA,NA,"w     E","",""
"337",2020-06-12,NA,NA,NA,NA,NA,NA,"w     E","",""
