"","date","GPP","GPP.lower","GPP.upper","ER","ER.lower","ER.upper","msgs.fit","warnings","errors"
"30",2021-07-09,NA,NA,NA,NA,NA,NA,"w     E","",""
"31",2021-07-10,NA,NA,NA,NA,NA,NA,"w     E","",""
"32",2021-07-11,NA,NA,NA,NA,NA,NA,"w     E","",""
"33",2021-07-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"34",2021-07-13,NA,NA,NA,NA,NA,NA,"w     E","",""
"35",2021-07-14,NA,NA,NA,NA,NA,NA,"w     E","",""
"36",2021-07-15,NA,NA,NA,NA,NA,NA,"w     E","",""
"37",2021-07-16,NA,NA,NA,NA,NA,NA,"w     E","",""
"38",2021-07-17,NA,NA,NA,NA,NA,NA,"w     E","",""
"39",2021-07-18,NA,NA,NA,NA,NA,NA,"w     E","",""
"40",2021-07-19,NA,NA,NA,NA,NA,NA,"w     E","",""
"41",2021-07-20,NA,NA,NA,NA,NA,NA,"w     E","",""
"42",2021-07-21,NA,NA,NA,NA,NA,NA,"w     E","",""
"43",2021-07-22,NA,NA,NA,NA,NA,NA,"w     E","",""
"44",2021-07-23,NA,NA,NA,NA,NA,NA,"w     E","",""
"45",2021-07-24,NA,NA,NA,NA,NA,NA,"w     E","",""
"46",2021-07-25,NA,NA,NA,NA,NA,NA,"w     E","",""
"47",2021-07-26,NA,NA,NA,NA,NA,NA,"w     E","",""
"48",2021-07-27,NA,NA,NA,NA,NA,NA,"w     E","",""
"49",2021-07-28,NA,NA,NA,NA,NA,NA,"w     E","",""
"50",2021-07-29,NA,NA,NA,NA,NA,NA,"w     E","",""
"51",2021-07-30,NA,NA,NA,NA,NA,NA,"w     E","",""
"52",2021-07-31,NA,NA,NA,NA,NA,NA,"w     E","",""
"53",2021-08-01,NA,NA,NA,NA,NA,NA,"w     E","",""
"54",2021-08-02,NA,NA,NA,NA,NA,NA,"w     E","",""
"55",2021-08-03,NA,NA,NA,NA,NA,NA,"w     E","",""
"56",2021-08-04,NA,NA,NA,NA,NA,NA,"w     E","",""
"57",2021-08-05,NA,NA,NA,NA,NA,NA,"w     E","",""
"58",2021-08-06,NA,NA,NA,NA,NA,NA,"w     E","",""
"59",2021-08-07,NA,NA,NA,NA,NA,NA,"w     E","",""
"60",2021-08-08,NA,NA,NA,NA,NA,NA,"w     E","",""
"61",2021-08-09,NA,NA,NA,NA,NA,NA,"w     E","",""
"62",2021-08-10,NA,NA,NA,NA,NA,NA,"w     E","",""
"63",2021-08-11,NA,NA,NA,NA,NA,NA,"w     E","",""
"64",2021-08-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"65",2021-08-13,NA,NA,NA,NA,NA,NA,"w     E","",""
"66",2021-08-14,NA,NA,NA,NA,NA,NA,"w     E","",""
"67",2021-08-15,NA,NA,NA,NA,NA,NA,"w     E","",""
"68",2021-08-16,NA,NA,NA,NA,NA,NA,"w     E","",""
"69",2021-08-17,NA,NA,NA,NA,NA,NA,"w     E","",""
"70",2021-08-18,NA,NA,NA,NA,NA,NA,"w     E","",""
"71",2021-08-19,NA,NA,NA,NA,NA,NA,"w     E","",""
"72",2021-08-20,NA,NA,NA,NA,NA,NA,"w     E","",""
"73",2021-08-21,NA,NA,NA,NA,NA,NA,"w     E","",""
"74",2021-08-22,NA,NA,NA,NA,NA,NA,"w     E","",""
"75",2021-08-23,NA,NA,NA,NA,NA,NA,"w     E","",""
"76",2021-08-24,NA,NA,NA,NA,NA,NA,"w     E","",""
"77",2021-08-25,NA,NA,NA,NA,NA,NA,"w     E","",""
"78",2021-08-26,NA,NA,NA,NA,NA,NA,"w     E","",""
"79",2021-08-27,NA,NA,NA,NA,NA,NA,"w     E","",""
"80",2021-08-28,NA,NA,NA,NA,NA,NA,"w     E","",""
"81",2021-08-29,-0.15655667005534,-0.25320476261824,-0.0631608911260216,0.592556044314301,0.417064563457771,0.753036874393265,"w      ","",""
"82",2021-08-30,-0.177493621777257,-0.272323317534771,-0.0876204898726823,0.687466590044122,0.525607745312728,0.853930795954174,"w      ","",""
"83",2021-08-31,-0.230335042001081,-0.336241088713349,-0.127718414369571,0.751897422629196,0.579802835929654,0.935799238932261,"w      ","",""
"84",2021-09-01,-0.368809695125262,-0.476160506910258,-0.271186127924044,0.972849220098626,0.795789323390309,1.15735140596488,"w      ","",""
"85",2021-09-02,NA,NA,NA,NA,NA,NA,"w     E","",""
"86",2021-09-03,NA,NA,NA,NA,NA,NA,"w     E","",""
"87",2021-09-04,-0.255152999724491,-0.366068788056975,-0.155838909942039,0.894558749938438,0.702781751259737,1.07398489485011,"w      ","",""
"88",2021-09-05,NA,NA,NA,NA,NA,NA,"w     E","",""
"89",2021-09-06,NA,NA,NA,NA,NA,NA,"w     E","",""
"90",2021-09-07,NA,NA,NA,NA,NA,NA,"w     E","",""
"91",2021-09-08,NA,NA,NA,NA,NA,NA,"w     E","",""
"92",2021-09-09,NA,NA,NA,NA,NA,NA,"w     E","",""
"93",2021-09-10,NA,NA,NA,NA,NA,NA,"w     E","",""
"94",2021-09-11,NA,NA,NA,NA,NA,NA,"w     E","",""
"95",2021-09-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"96",2021-09-13,NA,NA,NA,NA,NA,NA,"w     E","",""
"97",2021-09-14,NA,NA,NA,NA,NA,NA,"w     E","",""
"98",2021-09-15,NA,NA,NA,NA,NA,NA,"w     E","",""
"99",2021-09-16,NA,NA,NA,NA,NA,NA,"w     E","",""
"100",2021-09-17,NA,NA,NA,NA,NA,NA,"w     E","",""
"101",2021-09-18,NA,NA,NA,NA,NA,NA,"w     E","",""
"102",2021-09-19,NA,NA,NA,NA,NA,NA,"w     E","",""
"103",2021-09-20,NA,NA,NA,NA,NA,NA,"w     E","",""
"104",2021-09-21,NA,NA,NA,NA,NA,NA,"w     E","",""
"105",2021-09-22,NA,NA,NA,NA,NA,NA,"w     E","",""
"106",2021-09-23,NA,NA,NA,NA,NA,NA,"w     E","",""
"107",2021-09-24,NA,NA,NA,NA,NA,NA,"w     E","",""
"108",2021-09-25,NA,NA,NA,NA,NA,NA,"w     E","",""
"109",2021-09-26,NA,NA,NA,NA,NA,NA,"w     E","",""
"110",2021-09-27,NA,NA,NA,NA,NA,NA,"w     E","",""
"111",2021-09-28,NA,NA,NA,NA,NA,NA,"w     E","",""
"112",2021-09-29,NA,NA,NA,NA,NA,NA,"w     E","",""
"113",2021-09-30,NA,NA,NA,NA,NA,NA,"w     E","",""
"114",2021-10-01,NA,NA,NA,NA,NA,NA,"w     E","",""
"115",2021-10-02,NA,NA,NA,NA,NA,NA,"w     E","",""
"116",2021-10-03,NA,NA,NA,NA,NA,NA,"w     E","",""
"117",2021-10-04,NA,NA,NA,NA,NA,NA,"w     E","",""
"118",2021-10-05,NA,NA,NA,NA,NA,NA,"w     E","",""
"119",2021-10-06,NA,NA,NA,NA,NA,NA,"w     E","",""
"120",2021-10-07,NA,NA,NA,NA,NA,NA,"w     E","",""
"121",2021-10-08,NA,NA,NA,NA,NA,NA,"w     E","",""
"122",2021-10-09,NA,NA,NA,NA,NA,NA,"w     E","",""
"123",2021-10-10,NA,NA,NA,NA,NA,NA,"w     E","",""
"124",2021-10-11,NA,NA,NA,NA,NA,NA,"w     E","",""
"125",2021-10-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"126",2021-10-13,-0.691447812457034,-0.796486054841499,-0.58958047293611,1.2373045229343,1.06875831503359,1.42734944214637,"w      ","",""
"127",2021-10-14,-0.857601553168495,-0.978315190108566,-0.751945465657176,1.07442208667511,0.90690828214799,1.25880820607074,"w      ","",""
"128",2021-10-15,NA,NA,NA,NA,NA,NA,"w     E","",""
"129",2021-10-16,-0.322351809820856,-0.420868868381986,-0.224313583806248,0.888406244058892,0.706711274473208,1.06532950820319,"w      ","",""
"130",2021-10-17,-0.361493568841709,-0.459035877946392,-0.257709824615037,1.0263485800949,0.861565718971403,1.19476185513954,"w      ","",""
"131",2021-10-18,-0.646930818031659,-0.749113955418799,-0.551566415739238,0.998800316826168,0.83748349062039,1.16430358911875,"w      ","",""
"132",2021-10-19,-0.659589874612948,-0.765542868164258,-0.556092272375733,1.14263413948619,0.97206215932076,1.3164024993475,"w      ","",""
"133",2021-10-20,NA,NA,NA,NA,NA,NA,"w     E","",""
"134",2021-10-21,NA,NA,NA,NA,NA,NA,"w     E","",""
"135",2021-10-22,NA,NA,NA,NA,NA,NA,"w     E","",""
"136",2021-10-23,-0.637660154802572,-0.759796547513159,-0.519671636152663,1.27764204922966,1.08237446436154,1.4902336580012,"w      ","",""
"137",2021-10-24,-0.612986603611144,-0.717085983200374,-0.509207141376207,1.29635513962066,1.10230975922712,1.50629939151363,"w      ","",""
"138",2021-10-25,NA,NA,NA,NA,NA,NA,"w     E","",""
"139",2021-10-26,NA,NA,NA,NA,NA,NA,"w     E","",""
"140",2021-10-27,NA,NA,NA,NA,NA,NA,"w     E","",""
"141",2021-10-28,NA,NA,NA,NA,NA,NA,"w     E","",""
"142",2021-10-29,NA,NA,NA,NA,NA,NA,"w     E","",""
"143",2021-10-30,NA,NA,NA,NA,NA,NA,"w     E","",""
"144",2021-10-31,-0.66451682168243,-0.786012996956268,-0.549709787998522,1.01068674062659,0.841180873718526,1.20400075126697,"w      ","",""
"145",2021-11-01,NA,NA,NA,NA,NA,NA,"w     E","",""
"146",2021-11-02,NA,NA,NA,NA,NA,NA,"w     E","",""
"147",2021-11-03,-1.11169075016937,-1.22185952032406,-0.999838341975136,1.70744967129717,1.52548777037505,1.90063283705653,"w      ","",""
"148",2021-11-04,-1.19236353284467,-1.30074740899977,-1.06758872721031,1.86152485514966,1.6412057826038,2.05293189352688,"w      ","",""
"149",2021-11-05,-0.421588266560114,-0.505272645960806,-0.325266959798238,0.958611304017068,0.794029483928702,1.12344563588284,"w      ","",""
"150",2021-11-06,-0.35614201102937,-0.464556433599118,-0.265654935085127,1.07734312085574,0.907564476704937,1.26607513075792,"w      ","",""
"151",2021-11-07,-0.413711161055386,-0.509832562478784,-0.317041775521229,0.89336436422378,0.736644701899202,1.06522206865358,"w      ","",""
"152",2021-11-08,-0.565731476710248,-0.66311000311086,-0.464065724086189,0.791435595247045,0.639305970603806,0.950607296746483,"w      ","",""
"153",2021-11-09,-0.423400609361209,-0.525972842951322,-0.333037534317137,0.784696726427914,0.634781176600864,0.937296075348123,"w      ","",""
"154",2021-11-10,-0.467381364591058,-0.572139523378516,-0.372524906264104,0.836688630031934,0.67824500548924,1.00184878950879,"w      ","",""
"155",2021-11-11,-0.42584537303309,-0.519395213637356,-0.320234567406815,0.786857878560452,0.629473826676521,0.979533958212352,"w      ","",""
"156",2021-11-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"157",2021-11-13,-0.389413370989731,-0.49570732709967,-0.287840292970926,0.930546558538112,0.75339808840365,1.10967113772833,"w      ","",""
"158",2021-11-14,-0.517305323613904,-0.628904174037592,-0.420375801404995,0.849334810033585,0.667259577188038,1.0196366615401,"w      ","",""
"159",2021-11-15,-0.752626615102897,-0.861639003501203,-0.643221509963384,1.29706592878196,1.12347386481591,1.47507553677327,"w      ","",""
"160",2021-11-16,-0.446777079292429,-0.569606511368279,-0.348499123063586,0.828615579528427,0.64894951618819,1.0079023846905,"w      ","",""
"161",2021-11-17,-0.613474639708753,-0.713858647997867,-0.502429685659346,1.16287289182361,0.983841282901255,1.34417570624349,"w      ","",""
"162",2021-11-18,NA,NA,NA,NA,NA,NA,"w     E","",""
"163",2021-11-19,NA,NA,NA,NA,NA,NA,"w     E","",""
"164",2021-11-20,NA,NA,NA,NA,NA,NA,"w     E","",""
"165",2021-11-21,NA,NA,NA,NA,NA,NA,"w     E","",""
"166",2021-11-22,NA,NA,NA,NA,NA,NA,"w     E","",""
"167",2021-11-23,NA,NA,NA,NA,NA,NA,"w     E","",""
"168",2021-11-24,NA,NA,NA,NA,NA,NA,"w     E","",""
"169",2021-11-25,NA,NA,NA,NA,NA,NA,"w     E","",""
"170",2021-11-26,NA,NA,NA,NA,NA,NA,"w     E","",""
"171",2021-11-27,NA,NA,NA,NA,NA,NA,"w     E","",""
"172",2021-11-28,NA,NA,NA,NA,NA,NA,"w     E","",""
"173",2021-11-29,NA,NA,NA,NA,NA,NA,"w     E","",""
"174",2021-11-30,NA,NA,NA,NA,NA,NA,"w     E","",""
"175",2021-12-01,NA,NA,NA,NA,NA,NA,"w     E","",""
"176",2021-12-02,NA,NA,NA,NA,NA,NA,"w     E","",""
"177",2021-12-03,NA,NA,NA,NA,NA,NA,"w     E","",""
"178",2021-12-04,NA,NA,NA,NA,NA,NA,"w     E","",""
"179",2021-12-05,NA,NA,NA,NA,NA,NA,"w     E","",""
"180",2021-12-06,NA,NA,NA,NA,NA,NA,"w     E","",""
"181",2021-12-07,NA,NA,NA,NA,NA,NA,"w     E","",""
"182",2021-12-08,NA,NA,NA,NA,NA,NA,"w     E","",""
"183",2021-12-09,NA,NA,NA,NA,NA,NA,"w     E","",""
"184",2021-12-10,NA,NA,NA,NA,NA,NA,"w     E","",""
"185",2021-12-11,NA,NA,NA,NA,NA,NA,"w     E","",""
"186",2021-12-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"187",2021-12-13,NA,NA,NA,NA,NA,NA,"w     E","",""
"188",2021-12-14,NA,NA,NA,NA,NA,NA,"w     E","",""
"189",2021-12-15,NA,NA,NA,NA,NA,NA,"w     E","",""
"190",2021-12-16,NA,NA,NA,NA,NA,NA,"w     E","",""
"191",2021-12-17,NA,NA,NA,NA,NA,NA,"w     E","",""
"192",2021-12-18,NA,NA,NA,NA,NA,NA,"w     E","",""
"193",2021-12-19,NA,NA,NA,NA,NA,NA,"w     E","",""
"194",2021-12-20,NA,NA,NA,NA,NA,NA,"w     E","",""
"195",2021-12-21,NA,NA,NA,NA,NA,NA,"w     E","",""
"196",2021-12-22,NA,NA,NA,NA,NA,NA,"w     E","",""
"197",2021-12-23,NA,NA,NA,NA,NA,NA,"w     E","",""
"198",2021-12-24,NA,NA,NA,NA,NA,NA,"w     E","",""
"199",2021-12-25,NA,NA,NA,NA,NA,NA,"w     E","",""
"200",2021-12-26,NA,NA,NA,NA,NA,NA,"w     E","",""
"201",2021-12-27,NA,NA,NA,NA,NA,NA,"w     E","",""
"202",2021-12-28,NA,NA,NA,NA,NA,NA,"w     E","",""
"203",2021-12-29,NA,NA,NA,NA,NA,NA,"w     E","",""
"204",2021-12-30,NA,NA,NA,NA,NA,NA,"w     E","",""
"205",2021-12-31,NA,NA,NA,NA,NA,NA,"w     E","",""
"206",2022-01-01,NA,NA,NA,NA,NA,NA,"w     E","",""
"207",2022-01-02,NA,NA,NA,NA,NA,NA,"w     E","",""
"208",2022-01-03,NA,NA,NA,NA,NA,NA,"w     E","",""
"209",2022-01-04,NA,NA,NA,NA,NA,NA,"w     E","",""
"210",2022-01-05,NA,NA,NA,NA,NA,NA,"w     E","",""
"211",2022-01-06,NA,NA,NA,NA,NA,NA,"w     E","",""
"212",2022-01-07,NA,NA,NA,NA,NA,NA,"w     E","",""
"213",2022-01-08,NA,NA,NA,NA,NA,NA,"w     E","",""
"214",2022-01-09,NA,NA,NA,NA,NA,NA,"w     E","",""
"215",2022-01-10,NA,NA,NA,NA,NA,NA,"w     E","",""
"216",2022-01-11,NA,NA,NA,NA,NA,NA,"w     E","",""
"217",2022-01-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"218",2022-01-13,NA,NA,NA,NA,NA,NA,"w     E","",""
"219",2022-01-14,NA,NA,NA,NA,NA,NA,"w     E","",""
"220",2022-01-15,NA,NA,NA,NA,NA,NA,"w     E","",""
"221",2022-01-16,NA,NA,NA,NA,NA,NA,"w     E","",""
"222",2022-01-17,NA,NA,NA,NA,NA,NA,"w     E","",""
"223",2022-01-18,NA,NA,NA,NA,NA,NA,"w     E","",""
"224",2022-01-19,NA,NA,NA,NA,NA,NA,"w     E","",""
"225",2022-01-20,NA,NA,NA,NA,NA,NA,"w     E","",""
"226",2022-01-21,NA,NA,NA,NA,NA,NA,"w     E","",""
"227",2022-01-22,NA,NA,NA,NA,NA,NA,"w     E","",""
"228",2022-01-23,NA,NA,NA,NA,NA,NA,"w     E","",""
"229",2022-01-24,NA,NA,NA,NA,NA,NA,"w     E","",""
"230",2022-01-25,NA,NA,NA,NA,NA,NA,"w     E","",""
"231",2022-01-26,NA,NA,NA,NA,NA,NA,"w     E","",""
"232",2022-01-27,NA,NA,NA,NA,NA,NA,"w     E","",""
"233",2022-01-28,NA,NA,NA,NA,NA,NA,"w     E","",""
"234",2022-01-29,NA,NA,NA,NA,NA,NA,"w     E","",""
"235",2022-01-30,NA,NA,NA,NA,NA,NA,"w     E","",""
"236",2022-01-31,NA,NA,NA,NA,NA,NA,"w     E","",""
"237",2022-02-01,NA,NA,NA,NA,NA,NA,"w     E","",""
"238",2022-02-02,NA,NA,NA,NA,NA,NA,"w     E","",""
"239",2022-02-03,NA,NA,NA,NA,NA,NA,"w     E","",""
"240",2022-02-04,NA,NA,NA,NA,NA,NA,"w     E","",""
"241",2022-02-05,NA,NA,NA,NA,NA,NA,"w     E","",""
"242",2022-02-06,NA,NA,NA,NA,NA,NA,"w     E","",""
"243",2022-02-07,NA,NA,NA,NA,NA,NA,"w     E","",""
"244",2022-02-08,NA,NA,NA,NA,NA,NA,"w     E","",""
"245",2022-02-09,NA,NA,NA,NA,NA,NA,"w     E","",""
"246",2022-02-10,NA,NA,NA,NA,NA,NA,"w     E","",""
"247",2022-02-11,NA,NA,NA,NA,NA,NA,"w     E","",""
"248",2022-02-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"249",2022-02-13,NA,NA,NA,NA,NA,NA,"w     E","",""
"250",2022-02-14,NA,NA,NA,NA,NA,NA,"w     E","",""
"251",2022-02-15,NA,NA,NA,NA,NA,NA,"w     E","",""
"252",2022-02-16,NA,NA,NA,NA,NA,NA,"w     E","",""
"253",2022-02-17,NA,NA,NA,NA,NA,NA,"w     E","",""
"254",2022-02-18,NA,NA,NA,NA,NA,NA,"w     E","",""
"255",2022-02-19,NA,NA,NA,NA,NA,NA,"w     E","",""
"256",2022-02-20,NA,NA,NA,NA,NA,NA,"w     E","",""
"257",2022-02-21,NA,NA,NA,NA,NA,NA,"w     E","",""
"258",2022-02-22,NA,NA,NA,NA,NA,NA,"w     E","",""
"259",2022-02-23,NA,NA,NA,NA,NA,NA,"w     E","",""
"260",2022-02-24,NA,NA,NA,NA,NA,NA,"w     E","",""
"261",2022-02-25,NA,NA,NA,NA,NA,NA,"w     E","",""
"262",2022-02-26,NA,NA,NA,NA,NA,NA,"w     E","",""
"263",2022-02-27,NA,NA,NA,NA,NA,NA,"w     E","",""
"264",2022-02-28,NA,NA,NA,NA,NA,NA,"w     E","",""
"265",2022-03-01,NA,NA,NA,NA,NA,NA,"w     E","",""
"266",2022-03-02,NA,NA,NA,NA,NA,NA,"w     E","",""
"267",2022-03-03,NA,NA,NA,NA,NA,NA,"w     E","",""
"268",2022-03-04,NA,NA,NA,NA,NA,NA,"w     E","",""
"269",2022-03-05,NA,NA,NA,NA,NA,NA,"w     E","",""
"270",2022-03-06,NA,NA,NA,NA,NA,NA,"w     E","",""
"271",2022-03-07,NA,NA,NA,NA,NA,NA,"w     E","",""
"272",2022-03-08,NA,NA,NA,NA,NA,NA,"w     E","",""
"273",2022-03-09,NA,NA,NA,NA,NA,NA,"w     E","",""
"274",2022-03-10,NA,NA,NA,NA,NA,NA,"w     E","",""
"275",2022-03-11,NA,NA,NA,NA,NA,NA,"w     E","",""
"276",2022-03-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"277",2022-03-13,NA,NA,NA,NA,NA,NA,"w     E","",""
"278",2022-03-14,NA,NA,NA,NA,NA,NA,"w     E","",""
"279",2022-03-15,NA,NA,NA,NA,NA,NA,"w     E","",""
"280",2022-03-16,NA,NA,NA,NA,NA,NA,"w     E","",""
"281",2022-03-17,NA,NA,NA,NA,NA,NA,"w     E","",""
"282",2022-03-18,NA,NA,NA,NA,NA,NA,"w     E","",""
"283",2022-03-19,NA,NA,NA,NA,NA,NA,"w     E","",""
"284",2022-03-20,NA,NA,NA,NA,NA,NA,"w     E","",""
"285",2022-03-21,NA,NA,NA,NA,NA,NA,"w     E","",""
"286",2022-03-22,NA,NA,NA,NA,NA,NA,"w     E","",""
"287",2022-03-23,NA,NA,NA,NA,NA,NA,"w     E","",""
"288",2022-03-24,NA,NA,NA,NA,NA,NA,"w     E","",""
"289",2022-03-25,NA,NA,NA,NA,NA,NA,"w     E","",""
"290",2022-03-26,NA,NA,NA,NA,NA,NA,"w     E","",""
"291",2022-03-27,NA,NA,NA,NA,NA,NA,"w     E","",""
"292",2022-03-28,NA,NA,NA,NA,NA,NA,"w     E","",""
"293",2022-03-29,NA,NA,NA,NA,NA,NA,"w     E","",""
"294",2022-03-30,NA,NA,NA,NA,NA,NA,"w     E","",""
"295",2022-03-31,NA,NA,NA,NA,NA,NA,"w     E","",""
"296",2022-04-01,NA,NA,NA,NA,NA,NA,"w     E","",""
"297",2022-04-02,NA,NA,NA,NA,NA,NA,"w     E","",""
"298",2022-04-03,NA,NA,NA,NA,NA,NA,"w     E","",""
"299",2022-04-04,NA,NA,NA,NA,NA,NA,"w     E","",""
"300",2022-04-05,NA,NA,NA,NA,NA,NA,"w     E","",""
"301",2022-04-06,NA,NA,NA,NA,NA,NA,"w     E","",""
"302",2022-04-07,NA,NA,NA,NA,NA,NA,"w     E","",""
"303",2022-04-08,NA,NA,NA,NA,NA,NA,"w     E","",""
"304",2022-04-09,NA,NA,NA,NA,NA,NA,"w     E","",""
"305",2022-04-10,NA,NA,NA,NA,NA,NA,"w     E","",""
"306",2022-04-11,NA,NA,NA,NA,NA,NA,"w     E","",""
"307",2022-04-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"308",2022-04-13,NA,NA,NA,NA,NA,NA,"w     E","",""
"309",2022-04-14,NA,NA,NA,NA,NA,NA,"w     E","",""
"310",2022-04-15,NA,NA,NA,NA,NA,NA,"w     E","",""
"311",2022-04-16,NA,NA,NA,NA,NA,NA,"w     E","",""
"312",2022-04-17,-0.312341719722497,-0.426045180576197,-0.21336904959309,0.804418440168747,0.636706370933249,0.98588178303356,"w      ","",""
"313",2022-04-18,NA,NA,NA,NA,NA,NA,"w     E","",""
"314",2022-04-19,NA,NA,NA,NA,NA,NA,"w     E","",""
"315",2022-04-20,NA,NA,NA,NA,NA,NA,"w     E","",""
"316",2022-04-21,NA,NA,NA,NA,NA,NA,"w     E","",""
"317",2022-04-22,NA,NA,NA,NA,NA,NA,"w     E","",""
"318",2022-04-23,NA,NA,NA,NA,NA,NA,"w     E","",""
"319",2022-04-24,NA,NA,NA,NA,NA,NA,"w     E","",""
"320",2022-04-25,NA,NA,NA,NA,NA,NA,"w     E","",""
"321",2022-04-26,NA,NA,NA,NA,NA,NA,"w     E","",""
"322",2022-04-27,-0.599808687075757,-0.707665361937099,-0.489602338269352,1.1119657147083,0.932452174890719,1.30992098067813,"w      ","",""
"323",2022-04-28,-0.369958744832334,-0.472207174846601,-0.278866211204063,1.06819757998827,0.882442932132085,1.27219534414426,"w      ","",""
"324",2022-04-29,NA,NA,NA,NA,NA,NA,"w     E","",""
"325",2022-04-30,NA,NA,NA,NA,NA,NA,"w     E","",""
"326",2022-05-01,NA,NA,NA,NA,NA,NA,"w     E","",""
"327",2022-05-02,NA,NA,NA,NA,NA,NA,"w     E","",""
"328",2022-05-03,NA,NA,NA,NA,NA,NA,"w     E","",""
"329",2022-05-04,NA,NA,NA,NA,NA,NA,"w     E","",""
"330",2022-05-05,NA,NA,NA,NA,NA,NA,"w     E","",""
"331",2022-05-06,NA,NA,NA,NA,NA,NA,"w     E","",""
"332",2022-05-07,NA,NA,NA,NA,NA,NA,"w     E","",""
"333",2022-05-08,NA,NA,NA,NA,NA,NA,"w     E","",""
"334",2022-05-09,NA,NA,NA,NA,NA,NA,"w     E","",""
"335",2022-05-10,NA,NA,NA,NA,NA,NA,"w     E","",""
"336",2022-05-11,NA,NA,NA,NA,NA,NA,"w     E","",""
"337",2022-05-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"338",2022-05-13,NA,NA,NA,NA,NA,NA,"w     E","",""
"339",2022-05-14,NA,NA,NA,NA,NA,NA,"w     E","",""
"340",2022-05-15,NA,NA,NA,NA,NA,NA,"w     E","",""
"341",2022-05-16,NA,NA,NA,NA,NA,NA,"w     E","",""
"342",2022-05-17,NA,NA,NA,NA,NA,NA,"w     E","",""
"343",2022-05-18,NA,NA,NA,NA,NA,NA,"w     E","",""
"344",2022-05-19,NA,NA,NA,NA,NA,NA,"w     E","",""
"345",2022-05-20,NA,NA,NA,NA,NA,NA,"w     E","",""
"346",2022-05-21,NA,NA,NA,NA,NA,NA,"w     E","",""
"347",2022-05-22,NA,NA,NA,NA,NA,NA,"w     E","",""
"348",2022-05-23,NA,NA,NA,NA,NA,NA,"w     E","",""
"349",2022-05-24,NA,NA,NA,NA,NA,NA,"w     E","",""
"350",2022-05-25,NA,NA,NA,NA,NA,NA,"w     E","",""
"351",2022-05-26,NA,NA,NA,NA,NA,NA,"w     E","",""
