"","date","GPP","GPP.lower","GPP.upper","ER","ER.lower","ER.upper","msgs.fit","warnings","errors"
"36",2021-07-16,NA,NA,NA,NA,NA,NA,"w     E","",""
"37",2021-07-17,NA,NA,NA,NA,NA,NA,"w     E","",""
"38",2021-07-18,NA,NA,NA,NA,NA,NA,"w     E","",""
"39",2021-07-19,NA,NA,NA,NA,NA,NA,"w     E","",""
"40",2021-07-20,NA,NA,NA,NA,NA,NA,"w     E","",""
"41",2021-07-21,NA,NA,NA,NA,NA,NA,"w     E","",""
"42",2021-07-22,NA,NA,NA,NA,NA,NA,"w     E","",""
"43",2021-07-23,NA,NA,NA,NA,NA,NA,"w     E","",""
"44",2021-07-24,NA,NA,NA,NA,NA,NA,"w     E","",""
"45",2021-07-25,NA,NA,NA,NA,NA,NA,"w     E","",""
"46",2021-07-26,NA,NA,NA,NA,NA,NA,"w     E","",""
"47",2021-07-27,NA,NA,NA,NA,NA,NA,"w     E","",""
"48",2021-07-28,NA,NA,NA,NA,NA,NA,"w     E","",""
"49",2021-07-29,NA,NA,NA,NA,NA,NA,"w     E","",""
"50",2021-07-30,NA,NA,NA,NA,NA,NA,"w     E","",""
"51",2021-07-31,NA,NA,NA,NA,NA,NA,"w     E","",""
"52",2021-08-01,NA,NA,NA,NA,NA,NA,"w     E","",""
"53",2021-08-02,NA,NA,NA,NA,NA,NA,"w     E","",""
"54",2021-08-03,NA,NA,NA,NA,NA,NA,"w     E","",""
"55",2021-08-04,NA,NA,NA,NA,NA,NA,"w     E","",""
"56",2021-08-05,NA,NA,NA,NA,NA,NA,"w     E","",""
"57",2021-08-06,NA,NA,NA,NA,NA,NA,"w     E","",""
"58",2021-08-07,NA,NA,NA,NA,NA,NA,"w     E","",""
"59",2021-08-08,NA,NA,NA,NA,NA,NA,"w     E","",""
"60",2021-08-09,NA,NA,NA,NA,NA,NA,"w     E","",""
"61",2021-08-10,NA,NA,NA,NA,NA,NA,"w     E","",""
"62",2021-08-11,NA,NA,NA,NA,NA,NA,"w     E","",""
"63",2021-08-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"64",2021-08-13,NA,NA,NA,NA,NA,NA,"w     E","",""
"65",2021-08-14,NA,NA,NA,NA,NA,NA,"w     E","",""
"66",2021-08-15,NA,NA,NA,NA,NA,NA,"w     E","",""
"67",2021-08-16,NA,NA,NA,NA,NA,NA,"w     E","",""
"68",2021-08-17,NA,NA,NA,NA,NA,NA,"w     E","",""
"69",2021-08-18,NA,NA,NA,NA,NA,NA,"w     E","",""
"70",2021-08-19,NA,NA,NA,NA,NA,NA,"w     E","",""
"71",2021-08-20,NA,NA,NA,NA,NA,NA,"w     E","",""
"72",2021-08-21,NA,NA,NA,NA,NA,NA,"w     E","",""
"73",2021-08-22,NA,NA,NA,NA,NA,NA,"w     E","",""
"74",2021-08-23,NA,NA,NA,NA,NA,NA,"w     E","",""
"75",2021-08-24,NA,NA,NA,NA,NA,NA,"w     E","",""
"76",2021-08-25,NA,NA,NA,NA,NA,NA,"w     E","",""
"77",2021-08-26,NA,NA,NA,NA,NA,NA,"w     E","",""
"78",2021-08-27,NA,NA,NA,NA,NA,NA,"w     E","",""
"79",2021-08-28,NA,NA,NA,NA,NA,NA,"w     E","",""
"80",2021-08-29,-0.188043436688852,-0.270811709606858,-0.10144588244052,-0.53741829930414,-0.758647530657686,-0.314582195640257,"w      ","",""
"81",2021-08-30,-0.198731763904418,-0.286693662432152,-0.109532436327749,-0.752037728734541,-1.01741415256823,-0.506567704597899,"w      ","",""
"82",2021-08-31,-0.19689770866919,-0.287418086510988,-0.109477741593939,-0.636921083770495,-0.892826263288591,-0.353569383268676,"w      ","",""
"83",2021-09-01,-0.221446465470058,-0.315284122561231,-0.123154289392487,-0.621729098569583,-0.944367174118323,-0.319469397821056,"w      ","",""
"84",2021-09-02,-0.19887406428083,-0.302071275816227,-0.0981749048219766,-0.0619303299304486,-0.293004572324388,0.141730061889209,"w      ","",""
"85",2021-09-03,-0.338547009095471,-0.436124790001385,-0.237553411232486,-0.222147111403151,-0.388356482593118,-0.0600423032980459,"w      ","",""
"86",2021-09-04,-0.295792718730893,-0.384165584755863,-0.20347465968407,-0.104019854904462,-0.24585291439137,0.0406294119263929,"w      ","",""
"87",2021-09-05,-0.215690540330644,-0.29682774480578,-0.136089278637342,-0.414782848299465,-0.619895133681635,-0.214688036571562,"w      ","",""
"88",2021-09-06,-0.00619597749485782,-0.109801865390038,0.0884060009400466,0.150615190680014,0.0280871946866889,0.275528000187798,"w      ","",""
"89",2021-09-07,NA,NA,NA,NA,NA,NA,"w     E","",""
"90",2021-09-08,NA,NA,NA,NA,NA,NA,"w     E","",""
"91",2021-09-09,NA,NA,NA,NA,NA,NA,"w     E","",""
"92",2021-09-10,NA,NA,NA,NA,NA,NA,"w     E","",""
"93",2021-09-11,NA,NA,NA,NA,NA,NA,"w     E","",""
"94",2021-09-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"95",2021-09-13,NA,NA,NA,NA,NA,NA,"w     E","",""
"96",2021-09-14,NA,NA,NA,NA,NA,NA,"w     E","",""
"97",2021-09-15,NA,NA,NA,NA,NA,NA,"w     E","",""
"98",2021-09-16,NA,NA,NA,NA,NA,NA,"w     E","",""
"99",2021-09-17,NA,NA,NA,NA,NA,NA,"w     E","",""
"100",2021-09-18,NA,NA,NA,NA,NA,NA,"w     E","",""
"101",2021-09-19,NA,NA,NA,NA,NA,NA,"w     E","",""
"102",2021-09-20,NA,NA,NA,NA,NA,NA,"w     E","",""
"103",2021-09-21,NA,NA,NA,NA,NA,NA,"w     E","",""
"104",2021-09-22,NA,NA,NA,NA,NA,NA,"w     E","",""
"105",2021-09-23,NA,NA,NA,NA,NA,NA,"w     E","",""
"106",2021-09-24,NA,NA,NA,NA,NA,NA,"w     E","",""
"107",2021-09-25,NA,NA,NA,NA,NA,NA,"w     E","",""
"108",2021-09-26,NA,NA,NA,NA,NA,NA,"w     E","",""
"109",2021-09-27,NA,NA,NA,NA,NA,NA,"w     E","",""
"110",2021-09-28,NA,NA,NA,NA,NA,NA,"w     E","",""
"111",2021-09-29,NA,NA,NA,NA,NA,NA,"w     E","",""
"112",2021-09-30,NA,NA,NA,NA,NA,NA,"w     E","",""
"113",2021-10-01,NA,NA,NA,NA,NA,NA,"w     E","",""
"114",2021-10-02,NA,NA,NA,NA,NA,NA,"w     E","",""
"115",2021-10-03,NA,NA,NA,NA,NA,NA,"w     E","",""
"116",2021-10-04,NA,NA,NA,NA,NA,NA,"w     E","",""
"117",2021-10-05,NA,NA,NA,NA,NA,NA,"w     E","",""
"118",2021-10-06,NA,NA,NA,NA,NA,NA,"w     E","",""
"119",2021-10-07,NA,NA,NA,NA,NA,NA,"w     E","",""
"120",2021-10-08,NA,NA,NA,NA,NA,NA,"w     E","",""
"121",2021-10-09,NA,NA,NA,NA,NA,NA,"w     E","",""
"122",2021-10-10,NA,NA,NA,NA,NA,NA,"w     E","",""
"123",2021-10-11,NA,NA,NA,NA,NA,NA,"w     E","",""
"124",2021-10-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"125",2021-10-13,-0.284637331837552,-0.368783803951066,-0.19151735052077,-1.76790509532933,-2.29129800809983,-1.27231715302263,"w      ","",""
"126",2021-10-14,-0.379179580061319,-0.475991443275116,-0.283914913503645,-2.30057519346109,-2.90679349805482,-1.69987342156429,"w      ","",""
"127",2021-10-15,-0.207219040026751,-0.281905735443039,-0.127199777474933,-1.18026699735432,-1.65935578548991,-0.712819560019034,"w      ","",""
"128",2021-10-16,-0.163748738797889,-0.253388872275104,-0.0784159604885266,-1.43645330452703,-2.00492610280667,-0.878272297437301,"w      ","",""
"129",2021-10-17,-0.159851696066971,-0.238089716888227,-0.0812344602168996,-1.89135982547155,-2.45404647603797,-1.3191559935874,"w      ","",""
"130",2021-10-18,-0.202215524637794,-0.276264584685366,-0.12404680014645,-2.00486662829537,-2.67215198782886,-1.3925893457971,"w      ","",""
"131",2021-10-19,-0.192878825192111,-0.273305212446314,-0.112756835790945,-1.80457661025313,-2.50896635920838,-1.19892542206478,"w      ","",""
"132",2021-10-20,-0.0121845712533257,-0.0999485798782247,0.0763392268025274,0.137001226270158,0.00711311515469095,0.274638236532735,"w      ","",""
"133",2021-10-21,-0.219952020787583,-0.320727528244531,-0.119802967356123,0.157582953059674,0.0331709881076511,0.279318382302073,"w      ","",""
"134",2021-10-22,-0.36480123275313,-0.454207650020322,-0.276216760412832,0.303491911236842,0.178061389788544,0.432086819135318,"w      ","",""
"135",2021-10-23,-0.480305993594872,-0.602865873658824,-0.364059159114592,0.400184860059121,0.258611461874669,0.533260482159159,"w      ","",""
"136",2021-10-24,-0.374332864489432,-0.470877814139692,-0.279605701943408,0.149728672734516,0.0241117992982454,0.274185201553486,"w      ","",""
"137",2021-10-25,-0.124377148941627,-0.20207862998932,-0.0492456087532319,-0.0848118210081941,-0.253537296991089,0.0814378499484731,"w      ","",""
"138",2021-10-26,-0.395595368312585,-0.474261583508029,-0.312892882214104,0.153752844677448,0.01193494456347,0.29606554033607,"w      ","",""
"139",2021-10-27,-0.259777536834113,-0.375781761283399,-0.145921337901994,0.216629117890219,0.0892399344083976,0.339953963430741,"w      ","",""
"140",2021-10-28,-0.296504019960694,-0.386746093234563,-0.205142747616059,0.0601564029922132,-0.0645271920077112,0.186594819441675,"w      ","",""
"141",2021-10-29,-0.241415280485121,-0.321760177482068,-0.157718456988713,0.0155596815865411,-0.146106343570531,0.175922744568554,"w      ","",""
"142",2021-10-30,-0.303042668172135,-0.386404559125783,-0.217770828164694,0.0382503691797073,-0.104429675088067,0.168463923726934,"w      ","",""
"143",2021-10-31,-0.28517353236957,-0.364573800506324,-0.195597460791234,-0.412150466145716,-0.634857550681263,-0.205166548471115,"w      ","",""
"144",2021-11-01,-0.173765781785475,-0.253509168692157,-0.0943367185247145,-0.561319609655346,-0.877965926923558,-0.249162452075819,"w      ","",""
"145",2021-11-02,-0.189038320666773,-0.269308720856392,-0.113201894817668,-0.58921570685419,-0.954712579174249,-0.241410143619296,"w      ","",""
"146",2021-11-03,-0.590168595726613,-0.700691029476883,-0.482928933420654,-0.602413927546608,-0.865559690554624,-0.334784000585673,"w      ","",""
"147",2021-11-04,-0.529941556632816,-0.626828947005336,-0.431993729410149,-0.086214207761569,-0.246990598536042,0.068606977055397,"w      ","",""
"148",2021-11-05,-0.238321189819151,-0.32678637803973,-0.152494633254419,-0.46372919134118,-0.683783450799292,-0.251007403280851,"w      ","",""
"149",2021-11-06,-0.207957956750027,-0.289670032599783,-0.1237044942999,-0.3441114022412,-0.554157247465866,-0.144665303888755,"w      ","",""
"150",2021-11-07,-0.196945073168386,-0.274721462336388,-0.11701998226506,-0.484751408584226,-0.734729502851419,-0.237338005765618,"w      ","",""
"151",2021-11-08,-0.331311364968471,-0.421499499110869,-0.245748067758617,-0.573998124913736,-0.829167108447651,-0.330029267396964,"w      ","",""
"152",2021-11-09,-0.161184120558018,-0.24356576819739,-0.0819788255744757,-0.670764013956801,-0.967191589651749,-0.371937011353304,"w      ","",""
"153",2021-11-10,-0.234452421065985,-0.325524259852129,-0.142113096040925,-0.647087427337027,-0.91708681445657,-0.387991440446204,"w      ","",""
"154",2021-11-11,-0.24804152269776,-0.345694766373969,-0.158944982550785,-0.690136986769083,-0.961271951072461,-0.434042442483005,"w      ","",""
"155",2021-11-12,-0.163558262721678,-0.251433588015446,-0.0793584544046715,-0.726287324911624,-1.03441132735812,-0.394894929703506,"w      ","",""
"156",2021-11-13,-0.0800930840617119,-0.157558967403208,0.00118790818440151,-0.784338873791174,-1.16664593919684,-0.422096549959469,"w      ","",""
"157",2021-11-14,-0.168267565168446,-0.255080893221934,-0.0780003559286519,-0.499464622063537,-0.807686272067241,-0.168322047577554,"w      ","",""
"158",2021-11-15,-0.22576563205705,-0.306414875185295,-0.142030382191955,-0.484199623529461,-0.774605484841417,-0.200614642365287,"w      ","",""
"159",2021-11-16,-0.165280132936474,-0.245472121544298,-0.0879830398529908,-0.862878299800843,-1.31305933398637,-0.412952511064073,"w      ","",""
"160",2021-11-17,-0.0563360842173401,-0.140923850747948,0.0249199651204557,-0.863735363490153,-1.36079994164863,-0.364687659615561,"w      ","",""
"161",2021-11-18,-0.0364442540105718,-0.119176609341956,0.0406751736898565,-1.48337221347375,-1.96018722890283,-0.974610260623587,"w      ","",""
"162",2021-11-19,NA,NA,NA,NA,NA,NA,"w     E","",""
"163",2021-11-20,NA,NA,NA,NA,NA,NA,"w     E","",""
"164",2021-11-21,NA,NA,NA,NA,NA,NA,"w     E","",""
"165",2021-11-22,NA,NA,NA,NA,NA,NA,"w     E","",""
"166",2021-11-23,NA,NA,NA,NA,NA,NA,"w     E","",""
"167",2021-11-24,NA,NA,NA,NA,NA,NA,"w     E","",""
"168",2021-11-25,NA,NA,NA,NA,NA,NA,"w     E","",""
"169",2021-11-26,NA,NA,NA,NA,NA,NA,"w     E","",""
"170",2021-11-27,NA,NA,NA,NA,NA,NA,"w     E","",""
"171",2021-11-28,NA,NA,NA,NA,NA,NA,"w     E","",""
"172",2021-11-29,NA,NA,NA,NA,NA,NA,"w     E","",""
"173",2021-11-30,NA,NA,NA,NA,NA,NA,"w     E","",""
"174",2021-12-01,NA,NA,NA,NA,NA,NA,"w     E","",""
"175",2021-12-02,NA,NA,NA,NA,NA,NA,"w     E","",""
"176",2021-12-03,NA,NA,NA,NA,NA,NA,"w     E","",""
"177",2021-12-04,NA,NA,NA,NA,NA,NA,"w     E","",""
"178",2021-12-05,NA,NA,NA,NA,NA,NA,"w     E","",""
"179",2021-12-06,NA,NA,NA,NA,NA,NA,"w     E","",""
"180",2021-12-07,NA,NA,NA,NA,NA,NA,"w     E","",""
"181",2021-12-08,NA,NA,NA,NA,NA,NA,"w     E","",""
"182",2021-12-09,NA,NA,NA,NA,NA,NA,"w     E","",""
"183",2021-12-10,NA,NA,NA,NA,NA,NA,"w     E","",""
"184",2021-12-11,NA,NA,NA,NA,NA,NA,"w     E","",""
"185",2021-12-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"186",2021-12-13,NA,NA,NA,NA,NA,NA,"w     E","",""
"187",2021-12-14,NA,NA,NA,NA,NA,NA,"w     E","",""
"188",2021-12-15,NA,NA,NA,NA,NA,NA,"w     E","",""
"189",2021-12-16,NA,NA,NA,NA,NA,NA,"w     E","",""
"190",2021-12-17,NA,NA,NA,NA,NA,NA,"w     E","",""
"191",2021-12-18,NA,NA,NA,NA,NA,NA,"w     E","",""
"192",2021-12-19,NA,NA,NA,NA,NA,NA,"w     E","",""
"193",2021-12-20,NA,NA,NA,NA,NA,NA,"w     E","",""
"194",2021-12-21,NA,NA,NA,NA,NA,NA,"w     E","",""
"195",2021-12-22,NA,NA,NA,NA,NA,NA,"w     E","",""
"196",2021-12-23,NA,NA,NA,NA,NA,NA,"w     E","",""
"197",2021-12-24,NA,NA,NA,NA,NA,NA,"w     E","",""
"198",2021-12-25,NA,NA,NA,NA,NA,NA,"w     E","",""
"199",2021-12-26,NA,NA,NA,NA,NA,NA,"w     E","",""
"200",2021-12-27,NA,NA,NA,NA,NA,NA,"w     E","",""
"201",2021-12-28,NA,NA,NA,NA,NA,NA,"w     E","",""
"202",2021-12-29,NA,NA,NA,NA,NA,NA,"w     E","",""
"203",2021-12-30,NA,NA,NA,NA,NA,NA,"w     E","",""
"204",2021-12-31,NA,NA,NA,NA,NA,NA,"w     E","",""
"205",2022-01-01,NA,NA,NA,NA,NA,NA,"w     E","",""
"206",2022-01-02,NA,NA,NA,NA,NA,NA,"w     E","",""
"207",2022-01-03,NA,NA,NA,NA,NA,NA,"w     E","",""
"208",2022-01-04,NA,NA,NA,NA,NA,NA,"w     E","",""
"209",2022-01-05,NA,NA,NA,NA,NA,NA,"w     E","",""
"210",2022-01-06,NA,NA,NA,NA,NA,NA,"w     E","",""
"211",2022-01-07,NA,NA,NA,NA,NA,NA,"w     E","",""
"212",2022-01-08,NA,NA,NA,NA,NA,NA,"w     E","",""
"213",2022-01-09,NA,NA,NA,NA,NA,NA,"w     E","",""
"214",2022-01-10,NA,NA,NA,NA,NA,NA,"w     E","",""
"215",2022-01-11,NA,NA,NA,NA,NA,NA,"w     E","",""
"216",2022-01-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"217",2022-01-13,NA,NA,NA,NA,NA,NA,"w     E","",""
"218",2022-01-14,NA,NA,NA,NA,NA,NA,"w     E","",""
"219",2022-01-15,NA,NA,NA,NA,NA,NA,"w     E","",""
"220",2022-01-16,NA,NA,NA,NA,NA,NA,"w     E","",""
"221",2022-01-17,NA,NA,NA,NA,NA,NA,"w     E","",""
"222",2022-01-18,NA,NA,NA,NA,NA,NA,"w     E","",""
"223",2022-01-19,NA,NA,NA,NA,NA,NA,"w     E","",""
"224",2022-01-20,NA,NA,NA,NA,NA,NA,"w     E","",""
"225",2022-01-21,NA,NA,NA,NA,NA,NA,"w     E","",""
"226",2022-01-22,NA,NA,NA,NA,NA,NA,"w     E","",""
"227",2022-01-23,NA,NA,NA,NA,NA,NA,"w     E","",""
"228",2022-01-24,NA,NA,NA,NA,NA,NA,"w     E","",""
"229",2022-01-25,NA,NA,NA,NA,NA,NA,"w     E","",""
"230",2022-01-26,NA,NA,NA,NA,NA,NA,"w     E","",""
"231",2022-01-27,NA,NA,NA,NA,NA,NA,"w     E","",""
"232",2022-01-28,NA,NA,NA,NA,NA,NA,"w     E","",""
"233",2022-01-29,NA,NA,NA,NA,NA,NA,"w     E","",""
"234",2022-01-30,NA,NA,NA,NA,NA,NA,"w     E","",""
"235",2022-01-31,NA,NA,NA,NA,NA,NA,"w     E","",""
"236",2022-02-01,NA,NA,NA,NA,NA,NA,"w     E","",""
"237",2022-02-02,NA,NA,NA,NA,NA,NA,"w     E","",""
"238",2022-02-03,NA,NA,NA,NA,NA,NA,"w     E","",""
"239",2022-02-04,NA,NA,NA,NA,NA,NA,"w     E","",""
"240",2022-02-05,NA,NA,NA,NA,NA,NA,"w     E","",""
"241",2022-02-06,NA,NA,NA,NA,NA,NA,"w     E","",""
"242",2022-02-07,NA,NA,NA,NA,NA,NA,"w     E","",""
"243",2022-02-08,NA,NA,NA,NA,NA,NA,"w     E","",""
"244",2022-02-09,NA,NA,NA,NA,NA,NA,"w     E","",""
"245",2022-02-10,NA,NA,NA,NA,NA,NA,"w     E","",""
"246",2022-02-11,NA,NA,NA,NA,NA,NA,"w     E","",""
"247",2022-02-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"248",2022-02-13,NA,NA,NA,NA,NA,NA,"w     E","",""
"249",2022-02-14,NA,NA,NA,NA,NA,NA,"w     E","",""
"250",2022-02-15,NA,NA,NA,NA,NA,NA,"w     E","",""
"251",2022-02-16,NA,NA,NA,NA,NA,NA,"w     E","",""
"252",2022-02-17,NA,NA,NA,NA,NA,NA,"w     E","",""
"253",2022-02-18,NA,NA,NA,NA,NA,NA,"w     E","",""
"254",2022-02-19,NA,NA,NA,NA,NA,NA,"w     E","",""
"255",2022-02-20,NA,NA,NA,NA,NA,NA,"w     E","",""
"256",2022-02-21,NA,NA,NA,NA,NA,NA,"w     E","",""
"257",2022-02-22,NA,NA,NA,NA,NA,NA,"w     E","",""
"258",2022-02-23,NA,NA,NA,NA,NA,NA,"w     E","",""
"259",2022-02-24,NA,NA,NA,NA,NA,NA,"w     E","",""
"260",2022-02-25,NA,NA,NA,NA,NA,NA,"w     E","",""
"261",2022-02-26,NA,NA,NA,NA,NA,NA,"w     E","",""
"262",2022-02-27,NA,NA,NA,NA,NA,NA,"w     E","",""
"263",2022-02-28,NA,NA,NA,NA,NA,NA,"w     E","",""
"264",2022-03-01,NA,NA,NA,NA,NA,NA,"w     E","",""
"265",2022-03-02,NA,NA,NA,NA,NA,NA,"w     E","",""
"266",2022-03-03,NA,NA,NA,NA,NA,NA,"w     E","",""
"267",2022-03-04,NA,NA,NA,NA,NA,NA,"w     E","",""
"268",2022-03-05,NA,NA,NA,NA,NA,NA,"w     E","",""
"269",2022-03-06,NA,NA,NA,NA,NA,NA,"w     E","",""
"270",2022-03-07,NA,NA,NA,NA,NA,NA,"w     E","",""
"271",2022-03-08,NA,NA,NA,NA,NA,NA,"w     E","",""
"272",2022-03-09,NA,NA,NA,NA,NA,NA,"w     E","",""
"273",2022-03-10,NA,NA,NA,NA,NA,NA,"w     E","",""
"274",2022-03-11,NA,NA,NA,NA,NA,NA,"w     E","",""
"275",2022-03-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"276",2022-03-13,NA,NA,NA,NA,NA,NA,"w     E","",""
"277",2022-03-14,NA,NA,NA,NA,NA,NA,"w     E","",""
"278",2022-03-15,NA,NA,NA,NA,NA,NA,"w     E","",""
"279",2022-03-16,NA,NA,NA,NA,NA,NA,"w     E","",""
"280",2022-03-17,NA,NA,NA,NA,NA,NA,"w     E","",""
"281",2022-03-18,NA,NA,NA,NA,NA,NA,"w     E","",""
"282",2022-03-19,NA,NA,NA,NA,NA,NA,"w     E","",""
"283",2022-03-20,NA,NA,NA,NA,NA,NA,"w     E","",""
"284",2022-03-21,NA,NA,NA,NA,NA,NA,"w     E","",""
"285",2022-03-22,NA,NA,NA,NA,NA,NA,"w     E","",""
"286",2022-03-23,NA,NA,NA,NA,NA,NA,"w     E","",""
"287",2022-03-24,NA,NA,NA,NA,NA,NA,"w     E","",""
"288",2022-03-25,NA,NA,NA,NA,NA,NA,"w     E","",""
"289",2022-03-26,NA,NA,NA,NA,NA,NA,"w     E","",""
"290",2022-03-27,NA,NA,NA,NA,NA,NA,"w     E","",""
"291",2022-03-28,NA,NA,NA,NA,NA,NA,"w     E","",""
"292",2022-03-29,NA,NA,NA,NA,NA,NA,"w     E","",""
"293",2022-03-30,NA,NA,NA,NA,NA,NA,"w     E","",""
"294",2022-03-31,NA,NA,NA,NA,NA,NA,"w     E","",""
"295",2022-04-01,NA,NA,NA,NA,NA,NA,"w     E","",""
"296",2022-04-02,NA,NA,NA,NA,NA,NA,"w     E","",""
"297",2022-04-03,NA,NA,NA,NA,NA,NA,"w     E","",""
"298",2022-04-04,NA,NA,NA,NA,NA,NA,"w     E","",""
"299",2022-04-05,NA,NA,NA,NA,NA,NA,"w     E","",""
"300",2022-04-06,NA,NA,NA,NA,NA,NA,"w     E","",""
"301",2022-04-07,NA,NA,NA,NA,NA,NA,"w     E","",""
"302",2022-04-08,NA,NA,NA,NA,NA,NA,"w     E","",""
"303",2022-04-09,NA,NA,NA,NA,NA,NA,"w     E","",""
"304",2022-04-10,NA,NA,NA,NA,NA,NA,"w     E","",""
"305",2022-04-11,NA,NA,NA,NA,NA,NA,"w     E","",""
"306",2022-04-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"307",2022-04-13,NA,NA,NA,NA,NA,NA,"w     E","",""
"308",2022-04-14,NA,NA,NA,NA,NA,NA,"w     E","",""
"309",2022-04-15,NA,NA,NA,NA,NA,NA,"w     E","",""
"310",2022-04-16,NA,NA,NA,NA,NA,NA,"w     E","",""
"311",2022-04-17,NA,NA,NA,NA,NA,NA,"w     E","",""
"312",2022-04-18,NA,NA,NA,NA,NA,NA,"w     E","",""
"313",2022-04-19,NA,NA,NA,NA,NA,NA,"w     E","",""
"314",2022-04-20,NA,NA,NA,NA,NA,NA,"w     E","",""
"315",2022-04-21,NA,NA,NA,NA,NA,NA,"w     E","",""
"316",2022-04-22,NA,NA,NA,NA,NA,NA,"w     E","",""
"317",2022-04-23,NA,NA,NA,NA,NA,NA,"w     E","",""
"318",2022-04-24,NA,NA,NA,NA,NA,NA,"w     E","",""
"319",2022-04-25,NA,NA,NA,NA,NA,NA,"w     E","",""
"320",2022-04-26,NA,NA,NA,NA,NA,NA,"w     E","",""
"321",2022-04-27,NA,NA,NA,NA,NA,NA,"w     E","",""
"322",2022-04-28,NA,NA,NA,NA,NA,NA,"w     E","",""
"323",2022-04-29,NA,NA,NA,NA,NA,NA,"w     E","",""
"324",2022-04-30,NA,NA,NA,NA,NA,NA,"w     E","",""
"325",2022-05-01,NA,NA,NA,NA,NA,NA,"w     E","",""
"326",2022-05-02,NA,NA,NA,NA,NA,NA,"w     E","",""
"327",2022-05-03,NA,NA,NA,NA,NA,NA,"w     E","",""
"328",2022-05-04,NA,NA,NA,NA,NA,NA,"w     E","",""
"329",2022-05-05,NA,NA,NA,NA,NA,NA,"w     E","",""
"330",2022-05-06,NA,NA,NA,NA,NA,NA,"w     E","",""
"331",2022-05-07,NA,NA,NA,NA,NA,NA,"w     E","",""
"332",2022-05-08,NA,NA,NA,NA,NA,NA,"w     E","",""
"333",2022-05-09,NA,NA,NA,NA,NA,NA,"w     E","",""
