"","date","GPP","GPP.lower","GPP.upper","ER","ER.lower","ER.upper","msgs.fit","warnings","errors"
"26",2021-07-30,0.275411134178009,0.106885241885955,0.452098007441315,-2.21191069367093,-3.08647292708373,-1.500487296176,"w      ","",""
"27",2021-07-31,-0.0470072238559406,-0.208852054427162,0.118292951209856,-2.73750056923699,-3.87420596089472,-1.75535164333956,"w      ","",""
"28",2021-08-01,0.105070834567867,-0.061158009105262,0.275874607675875,-3.10453284721167,-4.36924501851946,-1.98190740956044,"w      ","",""
"29",2021-08-02,0.216931349744416,0.0430408514842055,0.401042071285726,-1.33769206923489,-1.96885999132275,-0.761069469091795,"w      ","",""
"30",2021-08-03,0.156264109173283,-0.0249217592531759,0.330618424893489,-1.30223490902542,-1.89543141329303,-0.818672933511851,"w      ","",""
"31",2021-08-04,0.0965097544572109,-0.0822047928505223,0.28036084472692,-1.79646542132446,-2.60436028058045,-1.15652449342459,"w      ","",""
"32",2021-08-05,0.10772601870407,-0.0702202001800894,0.287166798793598,-3.18934986276386,-4.49498147995098,-2.03211841359908,"w      ","",""
"33",2021-08-06,0.0397554514020436,-0.122836608317781,0.216728182624216,-4.92407262556134,-6.60576162445177,-3.25250910789106,"w      ","",""
"34",2021-08-07,0.0521144824408956,-0.121354965247554,0.224877753090448,-5.81121288089286,-8.17741517825162,-3.61374371929241,"w      ","",""
"35",2021-08-08,0.0898061688014575,-0.0838398091715177,0.255203873900129,-6.54689858889643,-9.44026469747764,-3.86661311701957,"w      ","",""
"36",2021-08-09,0.0507579193323713,-0.122817622351156,0.22809203847247,-6.47433577671731,-9.76824575810173,-3.62830526168892,"w      ","",""
"37",2021-08-10,0.10801468120916,-0.0639051876818097,0.282359387201307,-6.02236225595103,-8.18072878033514,-3.90717309857738,"w      ","",""
"38",2021-08-11,0.465424067360023,0.293366940864365,0.641986306387808,-1.59213008147258,-2.28123457068724,-0.845807492636068,"w      ","",""
"39",2021-08-12,0.100208727926848,-0.0679463917972477,0.264394050176259,-1.57372135548997,-2.44444066883352,-0.929050143224306,"w      ","",""
"40",2021-08-13,0.262108885720433,0.0762228278315204,0.463448006319597,-1.84652250404439,-2.73040684191102,-1.20991586320648,"w      ","",""
"41",2021-08-14,0.134590624719776,-0.0559442664958642,0.32581417521592,-2.9501841080595,-3.97895299633399,-1.8276628755272,"w      ","",""
"42",2021-08-15,NA,NA,NA,NA,NA,NA,"w     E","",""
