"","X","date","GPP_mean","GPP_se_mean","GPP_sd","GPP_2.5pct","GPP_25pct","GPP_50pct","GPP_75pct","GPP_97.5pct","GPP_n_eff","GPP_Rhat","ER_mean","ER_se_mean","ER_sd","ER_2.5pct","ER_25pct","ER_50pct","ER_75pct","ER_97.5pct","ER_n_eff","ER_Rhat","DO_R2_mean","DO_R2_se_mean","DO_R2_sd","DO_R2_2.5pct","DO_R2_25pct","DO_R2_50pct","DO_R2_75pct","DO_R2_97.5pct","DO_R2_n_eff","DO_R2_Rhat","GPP_daily_mean","GPP_daily_se_mean","GPP_daily_sd","GPP_daily_2.5pct","GPP_daily_25pct","GPP_daily_50pct","GPP_daily_75pct","GPP_daily_97.5pct","GPP_daily_n_eff","GPP_daily_Rhat","ER_daily_mean","ER_daily_se_mean","ER_daily_sd","ER_daily_2.5pct","ER_daily_25pct","ER_daily_50pct","ER_daily_75pct","ER_daily_97.5pct","ER_daily_n_eff","ER_daily_Rhat","K600_daily_mean","K600_daily_se_mean","K600_daily_sd","K600_daily_2.5pct","K600_daily_25pct","K600_daily_50pct","K600_daily_75pct","K600_daily_97.5pct","K600_daily_n_eff","K600_daily_Rhat","K600_daily_predlog_mean","K600_daily_predlog_se_mean","K600_daily_predlog_sd","K600_daily_predlog_2.5pct","K600_daily_predlog_25pct","K600_daily_predlog_50pct","K600_daily_predlog_75pct","K600_daily_predlog_97.5pct","K600_daily_predlog_n_eff","K600_daily_predlog_Rhat","valid_day","warnings","errors","GPP_mean_CO2","GPP_97.5pct_CO2","ER_mean_CO2","ER_97.5pct_CO2"
"11",17,2019-07-28,1.27580565097093,0.00477359758888154,0.0927842098751634,1.09510467785459,1.21501015944023,1.27256248829751,1.33481500717123,1.46476016706436,377.795287686456,1.0089716742531,-3.74305285826568,0.0161877909948862,0.293094911244828,-4.32598107263092,-3.93416085807533,-3.73540624807819,-3.54833384050053,-3.16945981134626,327.824478890835,1.01073108040254,0.999998263406514,7.45465916366259e-07,1.25175246217431e-06,0.999994977334621,0.99999765674634,0.999998627740695,0.999999190960422,0.999999636652314,2.81955989844128,2.50492172617585,1.27580565096838,0.00477359758887197,0.0927842098749778,1.0951046778524,1.2150101594378,1.27256248829497,1.33481500716856,1.46476016706143,377.795287686459,1.0089716742531,-3.74305285826568,0.0161877909948862,0.293094911244828,-4.32598107263092,-3.93416085807533,-3.73540624807819,-3.54833384050054,-3.16945981134625,327.824478890835,1.01073108040254,7.74466636760089,0.0362473947932457,0.683029763845656,6.41246226088595,7.29211214554601,7.72769125305386,8.18333133726585,9.11534181135485,355.079550952344,1.00922506981416,1.80461764794756,0.00259440883375084,0.0433094192529332,1.714619977354,1.77602674855806,1.80642455197695,1.83499561120674,1.884781040939,278.668507498671,1.01247151868931,TRUE,NA,"",1.75423277008503,2.01404522971349,-5.14669768011531,-4.35800724060111
"12",18,2019-07-29,1.66680960247114,0.00869668888824235,0.118644916575337,1.43120818843275,1.58900629663704,1.66438162207168,1.75001589185984,1.89223746754371,186.118868002871,1.00931328831551,-5.66895474983041,0.0321804165596059,0.422066127412139,-6.48862138699487,-5.95520744414194,-5.66347744741154,-5.38731452189974,-4.8352674889724,172.019498071347,1.01071689890727,0.999998399664727,6.85690639084894e-07,1.15407564905224e-06,0.999995328303168,0.999997834239351,0.999998703329407,0.999999252192879,0.999999666471099,2.83277521426963,2.46950707283345,1.66680960246781,0.00869668888822496,0.118644916575099,1.43120818842989,1.58900629663386,1.66438162206835,1.75001589185634,1.89223746753992,186.118868002871,1.00931328831551,-5.66895474983041,0.0321804165596059,0.422066127412139,-6.48862138699486,-5.95520744414195,-5.66347744741155,-5.38731452189973,-4.83526748897239,172.019498071348,1.01071689890727,10.5476932367239,0.0623518615488793,0.835925866476709,8.9018102837637,9.98683583310491,10.5353267402064,11.1242168642235,12.1812661193772,179.736665299064,1.01058417945347,1.80461764794756,0.00259440883375084,0.0433094192529332,1.714619977354,1.77602674855806,1.80642455197695,1.83499561120674,1.884781040939,278.668507498671,1.01247151868931,TRUE,NA,"",2.29186320339782,2.6018265178726,-7.79481278101681,-6.64849279733705
"13",19,2019-07-30,1.19357441269036,0.00489225955287059,0.0865555608667767,1.01351870610339,1.13834842229327,1.19566678162156,1.25085143044864,1.3585093009039,313.019194757875,1.00849576596251,-4.54336480200952,0.0231925581548383,0.364826544223099,-5.24628564485123,-4.7882703720588,-4.54782325188876,-4.31584280452461,-3.80637386293639,247.443215309328,1.01409587214376,0.999998176301008,7.8440150959901e-07,1.31231681500593e-06,0.99999483775964,0.999997496562739,0.999998535517458,0.999999140020337,0.999999620641517,2.79898483557252,2.49276149725243,1.19357441268797,0.00489225955286084,0.0865555608666036,1.01351870610137,1.13834842229099,1.19566678161917,1.25085143044614,1.35850930090119,313.01919475787,1.00849576596251,-4.54336480200952,0.0231925581548383,0.364826544223099,-5.24628564485122,-4.7882703720588,-4.54782325188877,-4.31584280452461,-3.80637386293638,247.443215309328,1.01409587214376,8.96208465417279,0.0458822423523244,0.763241288148732,7.39141816221682,8.46635523857427,8.97680556018404,9.47489828278611,10.4136743517414,276.716109194197,1.01299074880726,1.80461764794756,0.00259440883375084,0.0433094192529332,1.714619977354,1.77602674855806,1.80642455197695,1.83499561120674,1.884781040939,278.668507498671,1.01247151868931,TRUE,NA,"",1.64116481744925,1.86795028874286,-6.24712660276309,-5.23376406153754
"14",20,2019-07-31,0.883963325515215,0.00424707191683996,0.0679408952056118,0.756518624566352,0.837582576606548,0.882526609423505,0.929007794157233,1.01983484904407,255.907668274645,1.01280180618661,-2.52603830101154,0.018016336286708,0.242349542669821,-2.99545265810805,-2.69142889182004,-2.52390143160588,-2.35933061290204,-2.05720595846633,180.947026087255,1.0187039573864,0.999998103474875,8.10018112151601e-07,1.36262191046357e-06,0.99999462881597,0.999997391728336,0.999998475472256,0.999999104935743,0.999999604245815,2.82983605820324,2.50777430205008,0.883963325513447,0.00424707191683141,0.0679408952054759,0.756518624564839,0.837582576604873,0.88252660942174,0.929007794155375,1.01983484904203,255.907668274651,1.01280180618661,-2.52603830101154,0.018016336286708,0.242349542669821,-2.99545265810805,-2.69142889182004,-2.52390143160588,-2.35933061290205,-2.05720595846633,180.947026087255,1.0187039573864,5.80503102079935,0.0455533328249621,0.650218668548843,4.52987558715225,5.36937062736377,5.80414764296507,6.24304781044611,7.07924615779269,203.741057153355,1.01859786028376,1.80461764794756,0.00259440883375084,0.0433094192529332,1.714619977354,1.77602674855806,1.80642455197695,1.83499561120674,1.884781040939,278.668507498671,1.01247151868931,TRUE,NA,"",1.21544957258342,1.4022729174356,-3.47330266389087,-2.8286581928912
"15",21,2019-08-01,1.04075567841853,0.00551821100503982,0.0903086116386653,0.858982440835834,0.981179611797475,1.04331766126283,1.10336619914725,1.21243105471064,267.831544285302,1.01259873157864,-3.32134819136199,0.0216007411966598,0.322582811693934,-3.92438450228355,-3.54469751012554,-3.33174285428115,-3.10840483939166,-2.67111437043647,223.020681634689,1.01151853774023,0.999998227610022,7.55689810488818e-07,1.27049258086262e-06,0.99999508902254,0.999997575913141,0.999998571210474,0.999999161759067,0.999999639517259,2.82655300437819,2.54390956678787,1.04075567841645,0.00551821100502879,0.0903086116384847,0.858982440834116,0.981179611795512,1.04331766126074,1.10336619914504,1.21243105470822,267.831544285302,1.01259873157864,-3.32134819136199,0.0216007411966598,0.322582811693934,-3.92438450228354,-3.54469751012554,-3.33174285428115,-3.10840483939166,-2.67111437043647,223.020681634689,1.01151853774023,6.48687486655446,0.0491573345098044,0.759977786280513,5.01543974671579,5.97032942772805,6.50506434225088,7.02066059578214,7.9091608348992,239.014993319431,1.01045086823783,1.80461764794756,0.00259440883375084,0.0433094192529332,1.714619977354,1.77602674855806,1.80642455197695,1.83499561120674,1.884781040939,278.668507498671,1.01247151868931,TRUE,NA,"",1.43103905782548,1.66709270022713,-4.56685376312274,-3.67278225935015
"16",22,2019-08-02,0.797778539625932,0.00356559631822807,0.0722307798068654,0.662098814127583,0.749548013882692,0.795821083915701,0.845622684260748,0.944393057743367,410.374401007567,1.01285810122576,-2.91175420848777,0.020311256058749,0.341303268670716,-3.59048116838256,-3.13509792172694,-2.908562278456,-2.67449813808414,-2.26772998371346,282.362704283172,1.02744333717232,0.999997206040813,1.17628426777839e-06,1.98494474342059e-06,0.999992075141067,0.999996189518139,0.999997748252606,0.999998678862279,0.999999426829365,2.84755594792898,2.52008474251021,0.797778539624337,0.00356559631822095,0.0722307798067209,0.662098814126258,0.749548013881193,0.795821083914109,0.845622684259057,0.944393057741478,410.374401007565,1.01285810122576,-2.91175420848777,0.020311256058749,0.341303268670715,-3.59048116838256,-3.13509792172693,-2.908562278456,-2.67449813808413,-2.26772998371346,282.362704283172,1.02744333717232,5.76715999457651,0.0424021782037654,0.747144053510974,4.34143840611889,5.25180511654,5.76670775660678,6.2621836242744,7.25308756265249,310.479088482275,1.02426465849591,1.80461764794756,0.00259440883375084,0.0433094192529332,1.714619977354,1.77602674855806,1.80642455197695,1.83499561120674,1.884781040939,278.668507498671,1.01247151868931,TRUE,NA,"",1.09694549198566,1.29854045439713,-4.00366203667068,-3.11812872760601
"17",23,2019-08-03,1.15319870591789,0.00509435262070774,0.082157016771217,0.992287039656343,1.09989897662738,1.15284051530825,1.2091959519606,1.31133682711172,260.082611246447,1.00742556741322,-3.2436310005425,0.0170313273034947,0.255931811920765,-3.73283332751051,-3.41958838153188,-3.24911707416886,-3.06791760906303,-2.73417101558127,225.814358032219,1.00568491630369,0.999997696952468,9.94301955818806e-07,1.66612911908277e-06,0.999993099520027,0.999996863242998,0.999998149248067,0.999998923688469,0.999999530577773,2.80789408467289,2.51429415912203,1.15319870591559,0.00509435262069757,0.0821570167710527,0.992287039654359,1.09989897662519,1.15284051530594,1.20919595195818,1.3113368271091,260.082611246446,1.00742556741322,-3.2436310005425,0.0170313273034947,0.255931811920765,-3.73283332751051,-3.41958838153187,-3.24911707416886,-3.06791760906303,-2.73417101558127,225.814358032219,1.00568491630369,8.05950785502486,0.0427980858305662,0.686765326670635,6.69978089829931,7.59476912616373,8.07284791543366,8.53983171214597,9.33277422881831,257.49454330188,1.00353593345054,1.80461764794756,0.00259440883375084,0.0433094192529332,1.714619977354,1.77602674855806,1.80642455197695,1.83499561120674,1.884781040939,278.668507498671,1.01247151868931,TRUE,NA,"",1.5856482206371,1.80308813727862,-4.45999262574594,-3.75948514642425
"18",24,2019-08-04,1.33369310936212,0.00716696433080967,0.101318752400779,1.13418901365414,1.26625011282669,1.33461509587375,1.39875642670871,1.54029367521751,199.852313832659,1.03596822982141,-4.23041573790866,0.0264823455615537,0.34377408840978,-4.93909681343067,-4.45016630395366,-4.23478485880879,-4.01227965925081,-3.5389929635415,168.512988901459,1.04654719918337,0.999997517095142,1.06407457869463e-06,1.77625090739174e-06,0.999993093290841,0.999996618659162,0.999997997204576,0.999998843836032,0.999999489582513,2.78653492086528,2.52421572815783,1.33369310935945,0.00716696433079534,0.101318752400576,1.13418901365188,1.26625011282416,1.33461509587108,1.39875642670591,1.54029367521443,199.852313832659,1.03596822982141,-4.23041573790866,0.0264823455615537,0.34377408840978,-4.93909681343066,-4.45016630395367,-4.23478485880878,-4.01227965925081,-3.53899296354151,168.51298890146,1.04654719918337,10.0652612162113,0.066086716870682,0.868621888277138,8.32170449801734,9.51489129425582,10.0687620975853,10.6245872647493,11.8290259478363,172.756017451573,1.04723970051047,1.80461764794756,0.00259440883375084,0.0433094192529332,1.714619977354,1.77602674855806,1.80642455197695,1.83499561120674,1.884781040939,278.668507498671,1.01247151868931,TRUE,NA,"",1.83382802537292,2.11790380342408,-5.81682163962441,-4.86611532486956
"19",25,2019-08-05,1.22387742243873,0.00760454281966255,0.0939512206165655,1.03580012672422,1.16013655671355,1.22280271768797,1.28574881732765,1.40923512603147,152.636582725363,1.02579576349522,-3.69800109615729,0.027335798690231,0.309990289226227,-4.31360490060403,-3.91446225779998,-3.6946847446018,-3.49033779020029,-3.09269330055015,128.597534889536,1.03132213622283,0.99999795336023,8.71243315182518e-07,1.4602249232088e-06,0.999994125597097,0.999997242444202,0.999998346605912,0.999999033570703,0.999999576812277,2.80905728394297,2.49103461934533,1.22387742243628,0.0076045428196473,0.0939512206163776,1.03580012672215,1.16013655671123,1.22280271768553,1.28574881732508,1.40923512602865,152.636582725365,1.02579576349522,-3.69800109615729,0.0273357986902309,0.309990289226227,-4.31360490060404,-3.91446225779998,-3.69468474460181,-3.49033779020029,-3.09269330055015,128.597534889537,1.03132213622283,7.97224478410281,0.0631223827863345,0.743828280613502,6.51383577922308,7.46549769301428,7.97796845167851,8.48249193894342,9.41654177804867,138.860461287671,1.02929462307382,1.80461764794756,0.00259440883375084,0.0433094192529332,1.714619977354,1.77602674855806,1.80642455197695,1.83499561120674,1.884781040939,278.668507498671,1.01247151868931,TRUE,NA,"",1.68283145585325,1.93769829829327,-5.08475150721627,-4.25245328825646
"20",26,2019-08-06,1.14293799182007,0.00471412936993201,0.0865755876102828,0.967950486172303,1.08498379666155,1.14463295472859,1.20264768206267,1.30429258852395,337.27791338939,1.02303423329321,-3.77851982110236,0.0201368988140297,0.327819998451488,-4.38468750559847,-4.00539546940434,-3.7942066955069,-3.55844083643906,-3.1306044374102,265.024309850582,1.02524931643397,0.999997926091932,8.96445684959034e-07,1.48522610737107e-06,0.999994152361767,0.999997209236827,0.999998329231781,0.999999031919665,0.999999578865408,2.74496737569366,2.6327758364162,1.14293799181778,0.0047141293699226,0.0865755876101097,0.967950486170367,1.08498379665938,1.1446329547263,1.20264768206027,1.30429258852135,337.277913389387,1.02303423329321,-3.77851982110236,0.0201368988140297,0.327819998451488,-4.38468750559846,-4.00539546940434,-3.7942066955069,-3.55844083643906,-3.13060443741021,265.024309850582,1.02524931643397,7.84764851609716,0.0464890229768447,0.770892117697423,6.30873551234501,7.33528150779454,7.87986310115228,8.36927902004484,9.28788768529135,274.970670098646,1.0224187655422,1.80461764794756,0.00259440883375084,0.0433094192529332,1.714619977354,1.77602674855806,1.80642455197695,1.83499561120674,1.884781040939,278.668507498671,1.01247151868931,TRUE,NA,"",1.5715397387526,1.79340230922043,-5.19546475401575,-4.30458110143902
"21",27,2019-08-07,0.981012403192147,0.00634503144253017,0.0827972509588364,0.810665838456725,0.927037134750915,0.982420815296234,1.03667738727507,1.14103394979283,170.280249543566,1.0139809028465,-3.66915624123396,0.0296907653203102,0.374321690895662,-4.35947644060848,-3.9318614606061,-3.68345543621453,-3.4335028817695,-2.90838863748499,158.945121782539,1.00566860487859,0.999997807429088,9.3914142007464e-07,1.57360551598849e-06,0.999993778521245,0.999996958457643,0.999998234764244,0.999998986340367,0.99999954461523,2.80756453734981,2.51998805862167,0.981012403190185,0.00634503144251751,0.0827972509586708,0.810665838455104,0.927037134749061,0.982420815294269,1.036677387273,1.14103394979055,170.280249543565,1.0139809028465,-3.66915624123396,0.0296907653203102,0.374321690895662,-4.35947644060849,-3.9318614606061,-3.68345543621453,-3.4335028817695,-2.90838863748499,158.945121782539,1.00566860487859,7.68886429598483,0.0658826619995165,0.869932726882552,5.90881640332806,7.1330116645718,7.71438811087811,8.29882091287603,9.30511458336153,174.352854268741,1.0049745566768,1.80461764794756,0.00259440883375084,0.0433094192529332,1.714619977354,1.77602674855806,1.80642455197695,1.83499561120674,1.884781040939,278.668507498671,1.01247151868931,TRUE,NA,"",1.3488920543892,1.56892168096514,-5.04508983169669,-3.99903437654186
"22",28,2019-08-08,0.941100495868914,0.00594722279875983,0.0878913326858483,0.777359816826597,0.880066355642,0.940200632122715,1.00064201242796,1.11708897499305,218.405555972563,1.01275854124075,-3.75022185573278,0.0272798137741013,0.38357979851779,-4.53578882429314,-4.0031461441378,-3.73354108474799,-3.48424342741546,-3.04115011479587,197.710006704738,1.0156780765442,0.999997552398747,1.04550370395542e-06,1.75902555953234e-06,0.999992829114354,0.999996635219903,0.999998024529448,0.9999988439822,0.999999481026141,2.83069546115226,2.51943550416019,0.941100495867032,0.00594722279874798,0.0878913326856725,0.777359816825042,0.88006635564024,0.940200632120834,1.00064201242596,1.11708897499081,218.405555972561,1.01275854124075,-3.75022185573278,0.0272798137741013,0.38357979851779,-4.53578882429315,-4.00314614413779,-3.733541084748,-3.48424342741546,-3.04115011479587,197.710006704738,1.0156780765442,8.60919195877455,0.0630122134946098,0.95147018050442,6.88255403077887,7.95371369066112,8.56945222974262,9.24576303529344,10.5651123842771,228.003173651026,1.0147184913986,1.80461764794756,0.00259440883375084,0.0433094192529332,1.714619977354,1.77602674855806,1.80642455197695,1.83499561120674,1.884781040939,278.668507498671,1.01247151868931,TRUE,NA,"",1.29401318181976,1.53599734061544,-5.15655505163257,-4.18158140784432
"23",29,2019-08-09,0.815117108968146,0.00523374687151111,0.0806997048046523,0.657610663893076,0.758976500717376,0.816210959379926,0.870161857750579,0.969011829494908,237.748871176779,1.00447957998189,-3.38993821927784,0.0296599964664936,0.396786699137873,-4.17945562310016,-3.66786807545446,-3.3926053094159,-3.11639741396179,-2.65024994128288,178.966613898275,1.01327120366067,0.999997191492732,1.19675538880375e-06,2.00402948070578e-06,0.99999202131841,0.999996200367149,0.999997730002683,0.999998677786271,0.999999421272502,2.80412538261939,2.57288991851291,0.815117108966516,0.00523374687150067,0.0806997048044909,0.657610663891761,0.758976500715858,0.816210959378294,0.870161857748839,0.96901182949297,237.748871176777,1.00447957998189,-3.38993821927784,0.0296599964664936,0.396786699137873,-4.17945562310015,-3.66786807545446,-3.39260530941591,-3.1163974139618,-2.65024994128287,178.966613898275,1.01327120366067,8.10817499320564,0.075762793013831,1.037838786453,6.16616141436904,7.37430928364877,8.10357014114148,8.82147868102012,10.1240130717921,187.649685637647,1.0143734344078,1.80461764794756,0.00259440883375084,0.0433094192529332,1.714619977354,1.77602674855806,1.80642455197695,1.83499561120674,1.884781040939,278.668507498671,1.01247151868931,TRUE,NA,"",1.1207860248312,1.3323912655555,-4.66116505150703,-3.64409366926396
"24",30,2019-08-10,0.950776753396213,0.00426404846516558,0.0804815608326184,0.799677036771878,0.893138913983172,0.948621783758344,1.00724197703881,1.10715945720599,356.244785599391,1.00619132967684,-3.27459293113741,0.0204040876266296,0.317753133316921,-3.93227915635262,-3.48061533905062,-3.26988390636044,-3.05898361709728,-2.67142984417321,242.518751382668,1.01334707170524,0.999997776965576,9.56828707599402e-07,1.61969861534109e-06,0.999993303303454,0.999997022912781,0.999998218194704,0.999998948210134,0.999999538211481,2.86549746112768,2.40213240934778,0.950776753394312,0.00426404846515704,0.0804815608324574,0.799677036770279,0.893138913981386,0.948621783756447,1.0072419770368,1.10715945720377,356.244785599393,1.00619132967684,-3.27459293113741,0.0204040876266296,0.317753133316921,-3.93227915635262,-3.48061533905063,-3.26988390636044,-3.05898361709728,-2.67142984417321,242.518751382668,1.01334707170524,7.37496923545099,0.052524088302754,0.823221550072533,5.78944593329952,6.81594450472488,7.36214951849623,7.90004130692648,9.02461942824198,245.649800582603,1.01435303695226,1.80461764794756,0.00259440883375084,0.0433094192529332,1.714619977354,1.77602674855806,1.80642455197695,1.83499561120674,1.884781040939,278.668507498671,1.01247151868931,TRUE,NA,"",1.30731803591979,1.52234425365824,-4.50256528031394,-3.67321603573816
"25",31,2019-08-11,0.958343209322364,0.00541901163563571,0.082555230509613,0.779735855638855,0.904069031501799,0.962862653132565,1.01666355640686,1.11321744016534,232.086041767935,1.01437396250657,-3.31097928694383,0.0249181266110848,0.332590613633505,-3.93998900142349,-3.54115055591695,-3.31462642376645,-3.08843313384615,-2.64083865379622,178.151383937067,1.01687239700231,0.999997973337101,8.68774393801569e-07,1.45917714047552e-06,0.999994073665391,0.999997188793837,0.999998376278672,0.999999046440778,0.999999591644639,2.8209930135993,2.50740665491627,0.958343209320447,0.0054190116356249,0.0825552305094479,0.779735855637296,0.904069031499991,0.962862653130639,1.01666355640482,1.11321744016312,232.086041767933,1.01437396250657,-3.31097928694383,0.0249181266110848,0.332590613633505,-3.93998900142349,-3.54115055591695,-3.31462642376645,-3.08843313384616,-2.64083865379622,178.151383937067,1.01687239700231,7.33475789341368,0.0604799205985027,0.835267898526724,5.72447367520497,6.76883452733309,7.35627295687928,7.90675523331878,8.93125409524096,190.734456742182,1.01454648548849,1.80461764794756,0.00259440883375084,0.0433094192529332,1.714619977354,1.77602674855806,1.80642455197695,1.83499561120674,1.884781040939,278.668507498671,1.01247151868931,TRUE,NA,"",1.31772191281825,1.53067398022734,-4.55259651954777,-3.6311531489698
"26",32,2019-08-12,0.936070134602712,0.00446004653527524,0.0783055798371484,0.784860541817293,0.885527214601811,0.934661243901254,0.987666813048719,1.09726487067123,308.252522622107,1.02006629469888,-3.68782715190835,0.0242732432638472,0.380357573482309,-4.44949941403154,-3.93539314261095,-3.68692568792264,-3.43950881387532,-2.92641767183683,245.543543810298,1.02198429683992,0.999997638520571,1.00656673035355e-06,1.68363065549936e-06,0.999993315546831,0.999996791373426,0.999998092392791,0.999998885915653,0.999999513324633,2.79774743382859,2.50558500292366,0.93607013460084,0.00446004653526633,0.0783055798369918,0.784860541815724,0.88552721460004,0.934661243899384,0.987666813046743,1.09726487066904,308.252522622106,1.02006629469888,-3.68782715190835,0.0242732432638472,0.38035757348231,-4.44949941403154,-3.93539314261095,-3.68692568792264,-3.43950881387532,-2.92641767183684,245.543543810298,1.02198429683992,7.269386590756,0.0541176989883005,0.869169208475108,5.5371467922723,6.71461903212149,7.28048746053982,7.84246950352522,8.97990939267659,257.946725719273,1.01975967852321,1.80461764794756,0.00259440883375084,0.0433094192529332,1.714619977354,1.77602674855806,1.80642455197695,1.83499561120674,1.884781040939,278.668507498671,1.01247151868931,TRUE,NA,"",1.28709643507873,1.50873919717294,-5.07076233387398,-4.02382429877564
"27",33,2019-08-13,0.307175665228148,0.00281551454214108,0.0619637984828497,0.183374473777067,0.263984814000669,0.307653346724411,0.349842491844802,0.424013183150352,484.351351734369,1.00598337288279,-1.05811364123087,0.0172402520051525,0.311068339154487,-1.69869965030838,-1.27402412256329,-1.04556813407315,-0.843938416431979,-0.471538616081201,325.555023697248,1.0121199235174,0.999998204505173,7.80758006716675e-07,1.30669859183102e-06,0.999994910467009,0.99999757515541,0.999998577668235,0.999999171515795,0.999999624758178,2.8010312421441,2.48808687190563,0.307175665227534,0.00281551454213544,0.0619637984827258,0.1833744737767,0.263984814000141,0.307653346723795,0.349842491844102,0.424013183149504,484.351351734373,1.00598337288279,-1.05811364123087,0.0172402520051526,0.311068339154487,-1.69869965030838,-1.27402412256329,-1.04556813407315,-0.84393841643198,-0.471538616081201,325.555023697247,1.0121199235174,3.62760883900583,0.0470233504609472,0.875438544630823,1.94798003944927,3.03423600370673,3.60061001165526,4.23492789261984,5.42949156127183,346.596512784993,1.01139033805221,1.80461764794756,0.00259440883375084,0.0433094192529332,1.714619977354,1.77602674855806,1.80642455197695,1.83499561120674,1.884781040939,278.668507498671,1.01247151868931,TRUE,NA,"",0.422366539688703,0.583018126831734,-1.45490625669245,-0.648365597111651
"28",36,2019-08-16,0.58332427455193,0.0080696195981321,0.0842586414332624,0.417627787756124,0.525667348404801,0.58698052540851,0.641272058999086,0.746488054136828,109.024167631343,1.019198748969,-1.67873496209547,0.0243418364361674,0.228406749864432,-2.12344093515945,-1.83467984831228,-1.6909530799503,-1.51535479253017,-1.23804903779981,88.0463158315542,1.02544999859471,0.999997801402237,9.32358373479733e-07,1.5741631561785e-06,0.999993663506662,0.999996966468287,0.999998238704815,0.999998978556779,0.999999544716734,2.8505832940905,2.51770695182517,0.583324274550763,0.008069619598116,0.0842586414330938,0.417627787755289,0.52566734840375,0.586980525407336,0.641272058997804,0.746488054135335,109.024167631342,1.019198748969,-1.67873496209547,0.0243418364361674,0.228406749864432,-2.12344093515945,-1.83467984831227,-1.6909530799503,-1.51535479253017,-1.23804903779981,88.0463158315542,1.02544999859471,3.63195699154,0.0728224798569355,0.742832747541175,2.1665747418262,3.13682816339945,3.6336978708498,4.14256743628683,5.04567740404502,104.052172987502,1.02405335330858,1.80461764794756,0.00259440883375084,0.0433094192529332,1.714619977354,1.77602674855806,1.80642455197695,1.83499561120674,1.884781040939,278.668507498671,1.01247151868931,TRUE,NA,"",0.802070877508904,1.02642107443814,-2.30826057288127,-1.70231742697474
"29",37,2019-08-17,1.04469320717109,0.00564073056384178,0.0811379410560991,0.885966105956946,0.990281050195672,1.04648468424473,1.10163971070618,1.19633788996314,206.907986560787,1.02113000600633,-2.93366359666862,0.0182653166361416,0.259491655239091,-3.43461516889833,-3.11591873956627,-2.93491980426234,-2.75786193775854,-2.42666082756685,201.83309600877,1.02266168172364,0.999998493560936,6.45533962384646e-07,1.09786085219695e-06,0.999995579978621,0.999997940650232,0.999998788390581,0.999999300375336,0.999999688661752,2.89238703620491,2.43246275483877,1.044693207169,0.00564073056383051,0.0811379410559368,0.885966105955175,0.990281050193692,1.04648468424264,1.10163971070398,1.19633788996075,206.907986560787,1.02113000600632,-2.93366359666862,0.0182653166361416,0.259491655239091,-3.43461516889834,-3.11591873956627,-2.93491980426234,-2.75786193775854,-2.42666082756685,201.83309600877,1.02266168172364,5.43998385075842,0.0386172811904346,0.607921021943754,4.25485370430719,5.02532703417615,5.43581159370851,5.85235898578539,6.62571871930493,247.816908116965,1.01796385575363,1.80461764794756,0.00259440883375084,0.0433094192529332,1.714619977354,1.77602674855806,1.80642455197695,1.83499561120674,1.884781040939,278.668507498671,1.01247151868931,TRUE,NA,"",1.43645315986025,1.64496459869932,-4.03378744541935,-3.33665863790442
"30",74,2019-09-23,0.298798057887956,0.00297093467843272,0.0645427886780041,0.171678130463653,0.254903563039354,0.299962114709668,0.341554537457104,0.422804770661906,471.964404585849,1.00502470028295,-4.25557632776588,0.0780848538061306,1.12461772428175,-6.46318909803203,-5.03564133254514,-4.26872423012974,-3.47670990348046,-2.02432973429787,207.432233982428,1.01409874355268,0.999988212566748,5.03575489980186e-06,8.50851043565543e-06,0.999965889939608,0.999984041766176,0.999990497949968,0.999994443797855,0.99999757060556,2.85481456459621,2.47960310392645,0.298798057887359,0.00297093467842678,0.0645427886778751,0.17167813046331,0.254903563038845,0.299962114709068,0.341554537456421,0.42280477066106,471.964404585849,1.00502470028295,-4.25557632776588,0.0780848538061307,1.12461772428175,-6.46318909803203,-5.03564133254515,-4.26872423012973,-3.47670990348046,-2.02432973429787,207.432233982428,1.01409874355268,5.11945129265003,0.100421446793791,1.45032210909768,2.22065838068442,4.12159974056865,5.14354725149021,6.12468932715447,7.94061821960383,208.581596341235,1.01376980058404,1.80461764794756,0.00259440883375084,0.0433094192529332,1.714619977354,1.77602674855806,1.80642455197695,1.83499561120674,1.884781040939,278.668507498671,1.01247151868931,TRUE,NA,"",0.41084732959594,0.581356559660121,-5.85141745067808,-2.78345338465957
