"date","GPP_mean","GPP_se_mean","GPP_sd","GPP_2.5pct","GPP_25pct","GPP_50pct","GPP_75pct","GPP_97.5pct","GPP_n_eff","GPP_Rhat","ER_mean","ER_se_mean","ER_sd","ER_2.5pct","ER_25pct","ER_50pct","ER_75pct","ER_97.5pct","ER_n_eff","ER_Rhat","DO_R2_mean","DO_R2_se_mean","DO_R2_sd","DO_R2_2.5pct","DO_R2_25pct","DO_R2_50pct","DO_R2_75pct","DO_R2_97.5pct","DO_R2_n_eff","DO_R2_Rhat","GPP_daily_mean","GPP_daily_se_mean","GPP_daily_sd","GPP_daily_2.5pct","GPP_daily_25pct","GPP_daily_50pct","GPP_daily_75pct","GPP_daily_97.5pct","GPP_daily_n_eff","GPP_daily_Rhat","ER_daily_mean","ER_daily_se_mean","ER_daily_sd","ER_daily_2.5pct","ER_daily_25pct","ER_daily_50pct","ER_daily_75pct","ER_daily_97.5pct","ER_daily_n_eff","ER_daily_Rhat","K600_daily_mean","K600_daily_se_mean","K600_daily_sd","K600_daily_2.5pct","K600_daily_25pct","K600_daily_50pct","K600_daily_75pct","K600_daily_97.5pct","K600_daily_n_eff","K600_daily_Rhat","K600_daily_predlog_mean","K600_daily_predlog_se_mean","K600_daily_predlog_sd","K600_daily_predlog_2.5pct","K600_daily_predlog_25pct","K600_daily_predlog_50pct","K600_daily_predlog_75pct","K600_daily_predlog_97.5pct","K600_daily_predlog_n_eff","K600_daily_predlog_Rhat","valid_day","warnings","errors","GPP_mean_CO2","GPP_97.5pct_CO2","ER_mean_CO2","ER_97.5pct_CO2","discharge_stn05"
2021-09-01,0.296209722872113,0.00516485302689751,0.0850336028250162,0.126530873220537,0.241558260554831,0.295455476286171,0.352820504414791,0.460410670852004,271.059869808647,1.01659305580683,-6.19654449450853,0.0589566624585885,0.722020172118161,-7.49681789708244,-6.71417239939785,-6.21124081152331,-5.73469159884791,-4.62994414804109,149.979838737071,1.04528230790056,0.999970077580156,1.62636752943819e-05,2.9621674422408e-05,0.999886525133095,0.999963712866404,0.999983859575911,0.999988810225827,0.999994620237831,3.31727761761674,1.94953486900924,0.296209722871905,0.00516485302689389,0.0850336028249563,0.126530873220448,0.241558260554661,0.295455476285963,0.352820504414543,0.46041067085168,271.059869808646,1.01659305580683,-6.19654449450853,0.0589566624585885,0.722020172118161,-7.49681789708243,-6.71417239939785,-6.21124081152331,-5.7346915988479,-4.6299441480411,149.979838737071,1.04528230790056,9.3744705258993,0.0857351100608306,1.05864045611415,7.07494432676545,8.69789260722284,9.4059516814468,10.1304824161983,11.2771004400223,152.468298523326,1.04413662966568,2.3681468727997,0.00539597722452368,0.0456173184414417,2.27349287620947,2.33862958218703,2.36933625330637,2.39908418916134,2.45474749773909,71.4692605259627,1.04052260855397,TRUE,NA,"",0.407288368949155,0.633064672421505,-8.52024867994923,-6.3661732035565,0.045059117477401
2021-10-07,0.620349179700831,0.00665981471973846,0.093441794408174,0.437527421057306,0.556817780992286,0.619974864209412,0.685495642499049,0.801874379507978,196.860256053357,1.00340194996247,-7.103395963801,0.0530349305071124,0.692453185159011,-8.59144640310145,-7.54618567903632,-7.07226063856569,-6.62270168867406,-5.84726280055971,170.473479805915,1.01138173531478,0.999966950532109,1.78328453625462e-05,3.24752483461012e-05,0.99987292578692,0.999959193374509,0.999981924882092,0.999987729429108,0.99999408609332,3.31637532068264,1.94345497913492,0.620349179700394,0.00665981471973377,0.0934417944081082,0.437527421056997,0.556817780991894,0.619974864208975,0.685495642498566,0.801874379507413,196.860256053357,1.00340194996247,-7.103395963801,0.0530349305071124,0.692453185159011,-8.59144640310143,-7.54618567903632,-7.07226063856569,-6.62270168867406,-5.84726280055972,170.473479805915,1.01138173531478,11.7442099071171,0.0867754060139671,1.14572134841389,9.70507249722636,10.9537950444685,11.6922547126219,12.4716761591747,14.2295641378723,174.327018353139,1.01251640629777,2.41043736172194,0.00507448470773042,0.0494232797027488,2.30855770855673,2.37827785770649,2.41284234895424,2.44491798137846,2.503008721784,94.859149614171,1.03287358173936,TRUE,NA,"",0.852980122088643,1.10257727182347,-9.76716945022637,-8.0399863507696,0.0419890257353835
2021-10-08,0.656284424822013,0.00724782244804969,0.0951905590865174,0.472886293849351,0.593182946488877,0.656146265280021,0.719928809329513,0.843041951970236,172.493471904498,1.005120366725,-7.34268975390387,0.0665919392262523,0.706874310056955,-8.70741709373913,-7.81698044429883,-7.35422724465292,-6.84346258355246,-5.99704822100056,112.678504010897,1.00800587670653,0.999970249080921,1.6044900176754e-05,2.90828792965306e-05,0.999888789072119,0.999964271883725,0.999983518192697,0.999988767348233,0.999994903252804,3.28549463771767,1.97425098131693,0.656284424821551,0.0072478224480446,0.0951905590864503,0.472886293849017,0.593182946488459,0.656146265279559,0.719928809329005,0.843041951969642,172.493471904498,1.005120366725,-7.34268975390387,0.0665919392262523,0.706874310056955,-8.70741709373914,-7.81698044429882,-7.35422724465293,-6.84346258355245,-5.99704822100055,112.678504010897,1.00800587670653,11.9891748605702,0.105680026617121,1.14862126317704,9.8338654007602,11.1742845715554,11.9936758344068,12.7765982244192,14.2293225362484,118.132086656154,1.00761442796149,2.42491053305206,0.00525116864352935,0.0539922008061819,2.31200785769761,2.39030944580834,2.42742285076984,2.46246571307682,2.52607492691403,105.718289707504,1.03113919945123,TRUE,NA,"",0.902391084130268,1.15918268395907,-10.0961984116178,-8.24594130387577,0.0405236068419747
2021-10-09,0.7673232288566,0.00541420419120836,0.0936347980142606,0.59182528298574,0.703325083607667,0.763408909579701,0.829906239688837,0.955590095398485,299.09234274594,1.01637350484392,-7.12659199033736,0.0528526572805627,0.653043870158918,-8.48171882752691,-7.53842631269928,-7.10136270237715,-6.70793756238995,-5.87558783702148,152.669069980623,1.03260358988995,0.999976602565038,1.26797036626196e-05,2.30054456090625e-05,0.999911973600665,0.999971242490812,0.999987215339428,0.999991184982117,0.999995691012462,3.29187315397058,1.94756889192762,0.767323228856059,0.00541420419120458,0.0936347980141946,0.591825282985323,0.703325083607171,0.763408909579163,0.829906239688252,0.955590095397813,299.092342745936,1.01637350484392,-7.12659199033736,0.0528526572805627,0.653043870158918,-8.48171882752693,-7.53842631269928,-7.10136270237714,-6.70793756238994,-5.87558783702148,152.669069980623,1.03260358988995,11.7177815798196,0.0881754841958565,1.08643893011519,9.61186592668441,11.025947596272,11.6801163348877,12.3996977034507,13.9713838413368,151.815086731467,1.03283727467158,2.43316699437652,0.00541323135949739,0.0571345434507672,2.31348018250886,2.39591955507083,2.43579018267396,2.47290089060221,2.53993760798315,111.399782938011,1.03046619638074,TRUE,NA,"",1.05506943967783,1.31393638117292,-9.79906398671387,-8.07893327590454,0.0400374573881845
2021-10-10,0.525197754493067,0.00496160054276248,0.0880973798762606,0.356809589519557,0.463519309133384,0.523135034495604,0.587880592481932,0.696124339241572,315.269814705054,1.00947136438026,-7.25623750497703,0.0604831855448356,0.692373322279552,-8.69500151927067,-7.69271459352399,-7.24433628404036,-6.77515744847795,-5.94009010350652,131.042249092835,1.00754447229145,0.999971236943796,1.56165927333916e-05,2.83089423786227e-05,0.999891723488402,0.999965177152593,0.999984255625139,0.999989314137322,0.999994805624172,3.28605418191162,1.95354044168455,0.525197754492697,0.00496160054275897,0.0880973798761985,0.356809589519306,0.463519309133058,0.523135034495235,0.587880592481518,0.696124339241082,315.269814705055,1.00947136438026,-7.25623750497703,0.0604831855448356,0.692373322279552,-8.69500151927068,-7.69271459352399,-7.24433628404036,-6.77515744847796,-5.94009010350652,131.042249092835,1.00754447229145,11.0460796368274,0.0932597431301998,1.063452816147,9.02672466718226,10.3329244344148,11.0185248095515,11.7017699303336,13.2706103934076,130.031335028287,1.0070240109112,2.40143969904617,0.00502997175676434,0.0473133702794178,2.30463515857192,2.37078437671105,2.40307000672805,2.43444729363833,2.49149145697971,88.4782812544604,1.03432114768931,TRUE,NA,"",0.722146912427967,0.957170966457161,-9.97732656934341,-8.16762389232147,0.0416090605729197
2021-10-11,0.584826759917868,0.00551705367576241,0.0917836074134301,0.409809783858566,0.524545143399399,0.583174278344619,0.643846329602976,0.771867253581198,276.767969410184,1.02389509440075,-7.50894862571352,0.0550662040554,0.695779201523572,-8.92969322294139,-7.95097391526126,-7.50641391547377,-7.04339089567282,-6.16875557746841,159.65135376758,1.03130421870271,0.999964832375033,1.89850115871357e-05,3.47476720376171e-05,0.999865764117715,0.999956488564215,0.999980762305172,0.999986795734587,0.999993614625217,3.34988342946757,1.91016507772293,0.584826759917456,0.0055170536757585,0.0917836074133654,0.409809783858277,0.524545143399029,0.583174278344208,0.643846329602523,0.771867253580654,276.767969410186,1.02389509440075,-7.50894862571352,0.0550662040554,0.695779201523572,-8.92969322294138,-7.95097391526127,-7.50641391547377,-7.04339089567282,-6.16875557746841,159.65135376758,1.03130421870271,11.7141086222473,0.0833964094368396,1.06300470709739,9.66082267147731,11.0199043112097,11.7090425944809,12.3971884139522,13.8675302271394,162.470931171836,1.02850933442179,2.42159058134212,0.00519976701957161,0.0528304526872942,2.31099768995656,2.38741766787891,2.42414334560485,2.45782153149073,2.52020058371993,103.228803571239,1.03147172680138,TRUE,NA,"",0.804136794887069,1.06131747367415,-10.3248043603561,-8.48203891901906,0.0407681008918089
2021-10-13,0.802851210398535,0.00654035036072713,0.103079063221701,0.602917250818302,0.732917260621325,0.803412389858998,0.873478624971439,1.00725544690722,248.392740281246,1.01704551299402,-7.38210996832151,0.0533558663086057,0.687752170249991,-8.80921666801552,-7.83304382034448,-7.36671652815738,-6.91844345104212,-6.10595943284108,166.14971001941,1.03951452354998,0.99997355743596,1.41292882059733e-05,2.59051622259716e-05,0.999898814860134,0.9999680852271,0.999985438847005,0.999989893419227,0.999995326471984,3.3614918676262,1.93765845563193,0.80285121039797,0.00654035036072253,0.103079063221628,0.602917250817877,0.732917260620808,0.803412389858432,0.873478624970824,1.00725544690651,248.392740281246,1.01704551299402,-7.38210996832151,0.0533558663086057,0.687752170249992,-8.80921666801553,-7.83304382034449,-7.36671652815738,-6.91844345104213,-6.10595943284108,166.14971001941,1.03951452354998,12.2107386990728,0.0907492924431907,1.12707466296576,10.1490343833979,11.4329158103449,12.1825840545373,12.9531853722852,14.6046166588628,154.247764443636,1.04050467111985,2.42879320524172,0.00532115860834159,0.0554270990470723,2.31213099230486,2.3927884199717,2.43154509413348,2.46752677837894,2.53216021773816,108.500537505149,1.03079650956772,TRUE,NA,"",1.10392041429799,1.38497623949743,-10.1504012064421,-8.39569422015648,0.0405513421899702
2021-10-14,1.03634901187219,0.00942572724719509,0.114821177239112,0.812599869681502,0.956823471797661,1.0396018615155,1.11785884935022,1.25053246286378,148.393286644714,1.01537509972855,-7.55715061343146,0.0624821269548287,0.669839520941372,-8.79774234287465,-8.02531245886567,-7.57790671793571,-7.08279788179473,-6.26199587322107,114.929078701633,1.02030792414296,0.999984413281802,8.40825472856545e-06,1.52532454519356e-05,0.999941469763319,0.999980703989698,0.999991513784517,0.999994090876947,0.999997198059114,3.29088569146523,1.94962674782671,1.03634901187146,0.00942572724718843,0.114821177239031,0.81259986968093,0.956823471796987,1.03960186151477,1.11785884934944,1.2505324628629,148.393286644714,1.01537509972855,-7.55715061343146,0.0624821269548287,0.669839520941372,-8.79774234287466,-8.02531245886566,-7.57790671793571,-7.08279788179474,-6.26199587322107,114.929078701633,1.02030792414296,12.0827317874118,0.0995503656652914,1.0607304567866,10.0897915239193,11.3424831468663,12.0942945178774,12.8271814128068,14.1022482029041,113.533586851013,1.02113077315876,2.44237824376216,0.00564896701758094,0.0610100763855649,2.31416167593121,2.40251239805105,2.44517783931271,2.48460591426965,2.55517019793708,116.644713133532,1.02994029030755,TRUE,NA,"",1.42497989132426,1.7194821364377,-10.3910820934683,-8.61024432567897,0.0388817440936069
2021-10-15,0.963342934937747,0.00930684344329895,0.12255677632811,0.715788569032614,0.88122866197158,0.968734612457497,1.04661993197519,1.19840590338787,173.408284208708,1.01808240343017,-6.63738982792209,0.0614182906544375,0.740966751163735,-8.03292477551622,-7.13070586886546,-6.67984194713713,-6.1634557808486,-5.09631894034585,145.54657518556,1.02472341614948,0.999987279021209,6.93379029385728e-06,1.26552627351722e-05,0.999952288007906,0.999984729638735,0.999993133082264,0.999995275437343,0.999997801835996,3.33120167759177,1.94019690796481,0.963342934937068,0.00930684344329243,0.122556776328024,0.71578856903211,0.881228661970959,0.968734612456815,1.04661993197445,1.19840590338703,173.408284208707,1.01808240343017,-6.63738982792209,0.0614182906544375,0.740966751163735,-8.03292477551621,-7.13070586886545,-6.67984194713713,-6.16345578084859,-5.09631894034584,145.54657518556,1.02472341614948,8.27266213185927,0.0780106838901777,0.952033401554824,6.32653570593826,7.65769142298657,8.32705844637229,8.90264198122047,10.0609866059697,148.934804896834,1.02444915136386,2.29016916572717,0.00879819561226903,0.0734475577651469,2.14102232656326,2.24111367914919,2.29178589392657,2.34024895545614,2.43398225785685,69.6895229928339,1.04198576581852,TRUE,NA,"",1.3245965355394,1.64780811715832,-9.12641101339287,-7.00743854297554,0.0467060674411294
2021-10-16,0.0373904016071098,0.00410582942606115,0.0743221096543327,-0.107403546970823,-0.012807364206323,0.036759162672993,0.0859519920991458,0.186403023345724,327.668166942187,1.01542213777313,-5.18430734826807,0.0500534230936293,0.728763672728993,-6.58438961406325,-5.68614416967947,-5.2138534789005,-4.67728791235713,-3.72767505837681,211.985357726457,1.00688515133884,0.999971056629047,1.58113733628492e-05,2.87760348090949e-05,0.999889844338621,0.999965468052149,0.999984103051949,0.999989234967992,0.999994834428145,3.31224697590161,1.93560339397259,0.0373904016070835,0.00410582942605826,0.0743221096542803,-0.107403546970748,-0.0128073642063139,0.0367591626729671,0.0859519920990853,0.186403023345593,327.668166942187,1.01542213777313,-5.18430734826807,0.0500534230936293,0.728763672728993,-6.58438961406325,-5.68614416967946,-5.2138534789005,-4.67728791235712,-3.72767505837681,211.985357726458,1.00688515133884,8.18535423679308,0.0761542267426066,1.10770955443972,5.90618226628046,7.45434411404232,8.22950102809771,8.93821466169583,10.3187275460458,211.574721524647,1.00705956295794,2.39842690766283,0.00502589211469244,0.0467500865962711,2.30312845753041,2.3680399586627,2.399978527581,2.43093901010168,2.48818313608019,86.524383918086,1.03486066899499,TRUE,NA,"",0.051411802209776,0.256304157100371,-7.1284226038686,-5.12555320526811,0.0434636179630889
2021-10-17,0.652864039271451,0.00497506294835856,0.0912234976909461,0.476686917906641,0.59172071584936,0.65225323943445,0.715003665420589,0.837116276162689,336.214376259746,1.01366398707176,-7.38636607459407,0.0658118665677534,0.710921597138754,-8.97232584295059,-7.82992259809411,-7.35844923158893,-6.90219392468609,-6.08822038626944,116.690365126847,1.03064454628497,0.99996609125333,1.83138848718453e-05,3.33117217959151e-05,0.999872589297889,0.999958560065744,0.999981333179965,0.999987363670633,0.999994167401605,3.30851571790162,1.95659128441874,0.652864039270991,0.00497506294835506,0.0912234976908819,0.476686917906305,0.591720715848943,0.65225323943399,0.715003665420086,0.8371162761621,336.214376259745,1.01366398707176,-7.38636607459407,0.0658118665677534,0.710921597138754,-8.9723258429506,-7.8299225980941,-7.35844923158892,-6.90219392468609,-6.08822038626943,116.690365126847,1.03064454628497,11.5675456960008,0.104454220749859,1.12178384690108,9.54034710710656,10.7965235006215,11.5019200381156,12.2854743402255,14.0689627219757,115.336396174342,1.03106465661552,2.41381195909196,0.0051041828434214,0.050367967745363,2.30950919255252,2.38113981811452,2.41650579000882,2.44854626623227,2.5083087192899,97.3770042638707,1.03240225269637,TRUE,NA,"",0.897688053998245,1.1510348797237,-10.1562533525668,-8.37130303112048,0.0414127089617983
2021-10-18,0.674731863889846,0.00443550025247362,0.0874360890202774,0.505878178459323,0.614883428044773,0.675513062578896,0.737125797979008,0.838331418583857,388.594125123723,1.00886380131104,-7.1602360976217,0.0485441844748567,0.639243164927946,-8.32229580027582,-7.5936163666592,-7.18158655262507,-6.729345889775,-5.89042149719077,173.403463281388,1.01045363510888,0.999977125013058,1.25033612896138e-05,2.24923580445047e-05,0.999913376226012,0.99997248109708,0.999987637925385,0.99999143360911,0.99999614547115,3.23605888359972,1.99732621896987,0.674731863889371,0.0044355002524705,0.0874360890202158,0.505878178458967,0.61488342804434,0.67551306257842,0.737125797978489,0.838331418583266,388.594125123723,1.00886380131104,-7.1602360976217,0.0485441844748567,0.639243164927946,-8.32229580027582,-7.59361636665919,-7.18158655262508,-6.729345889775,-5.89042149719077,173.403463281388,1.01045363510888,11.2884705258896,0.0760323649495815,1.01330758246716,9.2252009229449,10.6093592371336,11.3265020745359,11.9886523295866,13.1598620564869,177.617431888907,1.01021969088922,2.43409891477663,0.00543459171825652,0.0575100436181698,2.31376814335122,2.39658827362617,2.43679646194081,2.4740735053075,2.54159990731338,111.983374074181,1.03040297402008,TRUE,NA,"",0.927756312848538,1.1527057005528,-9.84532463422984,-8.09932955863731,0.0398278721075421
2021-10-19,0.866678633582614,0.00629958835081441,0.0983871552943882,0.664893654185046,0.800697810555738,0.865142329145162,0.935570013050142,1.05569192397122,243.922838488902,1.00857249075807,-6.71566570186024,0.0552313579819121,0.670110871428129,-8.01778513799033,-7.16876195816689,-6.72816411727348,-6.27238681791621,-5.3737729048506,147.20477051174,1.01981255253268,0.999987082082672,7.01899369043441e-06,1.26104300337812e-05,0.999951401296466,0.999984254930112,0.999992862924764,0.999995117836717,0.999997782947549,3.22782580871314,2.00888497921639,0.866678633582003,0.00629958835080998,0.0983871552943189,0.664893654184578,0.800697810555175,0.865142329144552,0.935570013049483,1.05569192397048,243.922838488902,1.00857249075807,-6.71566570186024,0.0552313579819121,0.670110871428129,-8.01778513799032,-7.16876195816689,-6.72816411727348,-6.27238681791622,-5.37377290485061,147.204770511741,1.01981255253268,10.2131024855273,0.0850247848631464,1.03345993190634,8.10977348009557,9.53743516086664,10.235776559423,10.9111308437131,12.2155736430549,147.739356560057,1.02043747303874,2.44147026349824,0.00562333140058719,0.0606126677076803,2.31428364124682,2.40175368454037,2.44423834092958,2.48361466617432,2.55318437362519,116.182158374827,1.0299829600273,TRUE,NA,"",1.19168312117609,1.45157639546043,-9.23404034005783,-7.38893774416958,0.0391129397935577
