"","date","GPP_mean","GPP_se_mean","GPP_sd","GPP_2.5pct","GPP_25pct","GPP_50pct","GPP_75pct","GPP_97.5pct","GPP_n_eff","GPP_Rhat","ER_mean","ER_se_mean","ER_sd","ER_2.5pct","ER_25pct","ER_50pct","ER_75pct","ER_97.5pct","ER_n_eff","ER_Rhat","DO_R2_mean","DO_R2_se_mean","DO_R2_sd","DO_R2_2.5pct","DO_R2_25pct","DO_R2_50pct","DO_R2_75pct","DO_R2_97.5pct","DO_R2_n_eff","DO_R2_Rhat","GPP_daily_mean","GPP_daily_se_mean","GPP_daily_sd","GPP_daily_2.5pct","GPP_daily_25pct","GPP_daily_50pct","GPP_daily_75pct","GPP_daily_97.5pct","GPP_daily_n_eff","GPP_daily_Rhat","ER_daily_mean","ER_daily_se_mean","ER_daily_sd","ER_daily_2.5pct","ER_daily_25pct","ER_daily_50pct","ER_daily_75pct","ER_daily_97.5pct","ER_daily_n_eff","ER_daily_Rhat","K600_daily_mean","K600_daily_se_mean","K600_daily_sd","K600_daily_2.5pct","K600_daily_25pct","K600_daily_50pct","K600_daily_75pct","K600_daily_97.5pct","K600_daily_n_eff","K600_daily_Rhat","K600_daily_predlog_mean","K600_daily_predlog_se_mean","K600_daily_predlog_sd","K600_daily_predlog_2.5pct","K600_daily_predlog_25pct","K600_daily_predlog_50pct","K600_daily_predlog_75pct","K600_daily_predlog_97.5pct","K600_daily_predlog_n_eff","K600_daily_predlog_Rhat","valid_day","warnings","errors"
"11",2019-07-22,1.28874240699349,0.00700428754540961,0.0944757606861045,1.09745090303727,1.22663452259584,1.29256204179093,1.35020992691534,1.46864461609742,181.933578245493,1.02792066538006,-3.74021926525972,0.0234441953460113,0.299095242263889,-4.29466533474992,-3.93751163518225,-3.75982475230955,-3.54631907601057,-3.11545074374902,162.760249371297,1.02927441719122,0.999998272312031,2.63398564152311e-07,7.69135254448167e-07,0.999996099199408,0.999997934520307,0.999998447466783,0.999998783318052,0.999999351511965,8.5266538043382,1.75996844229456,1.28874240699091,0.0070042875453956,0.0944757606859156,1.09745090303507,1.22663452259339,1.29256204178835,1.35020992691264,1.46864461609449,181.933578245493,1.02792066538006,-3.74021926525972,0.0234441953460113,0.299095242263889,-4.29466533474991,-3.93751163518224,-3.75982475230955,-3.54631907601057,-3.11545074374902,162.760249371298,1.02927441719122,8.27132875598074,0.0548130338038595,0.715347482854761,6.83654224795791,7.79952640374651,8.29363465163969,8.75351533719915,9.59527274138081,170.32030505813,1.02775519658509,1.80551740880359,0.00241532541316399,0.0401164023803886,1.72469255398036,1.77828639916422,1.80581685893815,1.83388744211518,1.88004078187384,275.8624924586,1.00749463662812,TRUE,"",""
"12",2019-07-23,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,"","NAs in DO.sat"
"13",2019-07-24,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,"","NAs in DO.sat"
"14",2019-07-25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,"","NAs in DO.sat"
"15",2019-07-26,1.24315994305029,0.00680996787564164,0.093973120999552,1.05403092428054,1.17968100540245,1.24496039954654,1.30887176345364,1.41952507673171,190.422023116731,1.01659413358895,-3.61601482048409,0.0245834834622993,0.302231550757236,-4.20639025848958,-3.81522870806869,-3.6193940366862,-3.42309455341121,-2.96979152790824,151.144641484894,1.01790131278905,0.999998251606042,2.69974833054196e-07,7.88563752750115e-07,0.999996141915961,0.999997887338951,0.999998431946502,0.999998778665877,0.999999355084755,8.5315326688978,1.74678722011477,1.24315994304781,0.00680996787562798,0.0939731209993641,1.05403092427844,1.17968100540009,1.24496039954405,1.30887176345102,1.41952507672887,190.422023116734,1.01659413358895,-3.61601482048409,0.0245834834622993,0.302231550757236,-4.20639025848958,-3.81522870806869,-3.6193940366862,-3.42309455341121,-2.96979152790824,151.144641484894,1.01790131278905,8.08141761747175,0.0603390343527469,0.758293873816585,6.47242679027687,7.60374472068615,8.08615229357538,8.57471255304021,9.54424672862428,157.934999582735,1.01664299572199,1.80551740880359,0.00241532541316399,0.0401164023803886,1.72469255398036,1.77828639916422,1.80581685893815,1.83388744211518,1.88004078187384,275.8624924586,1.00749463662812,TRUE,"",""
"16",2019-07-27,1.13970021873392,0.00398384958898825,0.075348289236453,0.994358723253449,1.08927789942718,1.13862386429263,1.1890180893017,1.28525958260809,357.718108815591,1.00826244559167,-3.15054071166157,0.0137845528087728,0.237011945672979,-3.607337409255,-3.30855976655146,-3.15480921281854,-2.99313011590941,-2.66100672837291,295.634495863077,1.0067410230406,0.999998477236663,2.27677395734379e-07,6.65715890184444e-07,0.999996663070279,0.999998160079221,0.999998614748223,0.99999892030658,0.999999435250408,8.54944684538882,1.72806844328889,1.13970021873164,0.0039838495889803,0.0753482892363023,0.99435872325146,1.089277899425,1.13862386429035,1.18901808929932,1.28525958260552,357.718108815588,1.00826244559167,-3.15054071166157,0.0137845528087728,0.237011945672979,-3.607337409255,-3.30855976655146,-3.15480921281854,-2.99313011590941,-2.6610067283729,295.634495863077,1.0067410230406,6.9263553749313,0.0330790953904916,0.593654703202481,5.73855253976628,6.53650763306697,6.92184484750553,7.32453601661841,8.08933388406678,322.077641085877,1.00554725863183,1.80551740880359,0.00241532541316399,0.0401164023803886,1.72469255398036,1.77828639916422,1.80581685893815,1.83388744211518,1.88004078187384,275.8624924586,1.00749463662812,TRUE,"",""
"17",2019-07-28,1.28410406956266,0.00608773391760309,0.0887202214671775,1.11355332268709,1.22420394415,1.28505292722509,1.34255588454893,1.45574963428005,212.389924426324,1.03730844881571,-3.7602857935741,0.0207992814054447,0.286978415259091,-4.31114973820751,-3.95184530732211,-3.76069092838203,-3.57157276165023,-3.20697336836798,190.371444160178,1.03680292714662,0.999998601415841,2.16971086597209e-07,6.39441986301849e-07,0.999996835391949,0.999998309332978,0.999998742703225,0.9999990223516,0.999999491433024,8.68557490706585,1.7283398013161,1.28410406956009,0.0060877339175909,0.088720221467,1.11355332268487,1.22420394414755,1.28505292722252,1.34255588454624,1.45574963427714,212.389924426325,1.03730844881571,-3.7602857935741,0.0207992814054447,0.286978415259091,-4.3111497382075,-3.95184530732211,-3.76069092838203,-3.57157276165023,-3.20697336836798,190.371444160178,1.03680292714662,7.78046276857155,0.0469386513345535,0.67248735187734,6.45638538484161,7.34616059822286,7.77989857569919,8.23321214332093,9.08424576390559,205.261277234793,1.03035922183832,1.80551740880359,0.00241532541316399,0.0401164023803886,1.72469255398036,1.77828639916422,1.80581685893815,1.83388744211518,1.88004078187384,275.8624924586,1.00749463662812,TRUE,"",""
"18",2019-07-29,1.6600629030319,0.00923133448015416,0.122579089388481,1.42823261805678,1.58125430263414,1.65674460978783,1.74186532014298,1.90378952542939,176.320905419619,1.02981459721568,-5.65278273163889,0.0352331993598053,0.434139804207,-6.51504437076846,-5.94024502458955,-5.63465960295812,-5.36076306350629,-4.82040031735127,151.829111206321,1.03501286132585,0.999998719421278,1.91410190509667e-07,5.64788267609985e-07,0.999997207623132,0.999998454020936,0.999998841107977,0.999999090820679,0.999999508076184,8.70645223967767,1.68897633045284,1.66006290302858,0.00923133448013576,0.122579089388236,1.42823261805393,1.58125430263098,1.65674460978452,1.74186532013949,1.90378952542558,176.320905419617,1.02981459721568,-5.65278273163889,0.0352331993598053,0.434139804207,-6.51504437076845,-5.94024502458955,-5.63465960295812,-5.36076306350629,-4.82040031735128,151.829111206321,1.03501286132585,10.5157351112025,0.0687429477765416,0.858805355321714,8.85648743240339,9.93149534743426,10.4916552657793,11.1026249591139,12.2325529312361,156.074943139152,1.03273160280243,1.80551740880359,0.00241532541316399,0.0401164023803886,1.72469255398036,1.77828639916422,1.80581685893815,1.83388744211518,1.88004078187384,275.8624924586,1.00749463662812,TRUE,"",""
"19",2019-07-30,1.18906430277809,0.00568255808361524,0.0892736716969184,1.01401347134642,1.12572972917957,1.19053400726629,1.25170552225363,1.35948089623721,246.807883111492,1.01200697923037,-4.51373940810007,0.02508141316875,0.377895030423342,-5.24658956163133,-4.77070479132146,-4.51632301101912,-4.2540906170867,-3.79252445808618,227.006533336706,1.01539441271134,0.99999854341876,2.208510302046e-07,6.437048823215e-07,0.999996769284058,0.999998236964392,0.999998691352556,0.999998971722726,0.999999459626044,8.49522229138088,1.75107542906137,1.18906430277571,0.00568255808360392,0.0892736716967399,1.01401347134439,1.12572972917732,1.19053400726391,1.25170552225113,1.35948089623449,246.807883111488,1.01200697923037,-4.51373940810007,0.02508141316875,0.377895030423342,-5.24658956163132,-4.77070479132146,-4.51632301101912,-4.2540906170867,-3.79252445808617,227.006533336706,1.01539441271134,8.90393971736199,0.0502316807244647,0.789168207165288,7.38578496316496,8.3715889274795,8.90804909779987,9.4232280714916,10.4681165378531,246.821928985935,1.01333956564932,1.80551740880359,0.00241532541316399,0.0401164023803886,1.72469255398036,1.77828639916422,1.80581685893815,1.83388744211518,1.88004078187384,275.8624924586,1.00749463662812,TRUE,"",""
"20",2019-07-31,0.889826509492499,0.00453929007139348,0.0719297561252134,0.744499960970877,0.840951562332567,0.891135733758374,0.940706524705771,1.02483154089788,251.096872548656,1.03569673201917,-2.54498282594998,0.0202438710894487,0.256039096116719,-3.0363453324695,-2.71898037954826,-2.54553885439701,-2.37306839592188,-2.05343153328917,159.965174643864,1.03967649649902,0.999998498391085,2.28156203524316e-07,6.69875153661874e-07,0.999996646561145,0.999998191128659,0.99999864810847,0.999998942118557,0.999999422884674,8.62031579622351,1.75208484068638,0.88982650949072,0.00453929007138438,0.0719297561250695,0.744499960969388,0.840951562330885,0.891135733756592,0.940706524703889,1.02483154089583,251.096872548659,1.03569673201917,-2.54498282594998,0.0202438710894487,0.256039096116719,-3.03634533246949,-2.71898037954826,-2.54553885439701,-2.37306839592188,-2.05343153328917,159.965174643864,1.03967649649902,5.84658671186869,0.0528385644372808,0.675095997382499,4.52775696612953,5.391333821699,5.8448885354437,6.31517327253452,7.15938122285087,163.240924808477,1.03369010404193,1.80551740880359,0.00241532541316399,0.0401164023803886,1.72469255398036,1.77828639916422,1.80581685893815,1.83388744211518,1.88004078187384,275.8624924586,1.00749463662812,TRUE,"",""
"21",2019-08-01,1.03483562232336,0.00511281957969017,0.0866411866011142,0.862718339291195,0.976073750547867,1.03520696347671,1.09406955087047,1.20213683372957,287.162580787477,1.01168294765039,-3.30945292540184,0.0204544036345193,0.309738827443906,-3.89387676459688,-3.52587530791077,-3.31429052914757,-3.10441703470496,-2.70873714099135,229.307181502464,1.01563538006455,0.99999858016708,2.15216628627487e-07,6.29307197822333e-07,0.999996808659117,0.999998303591554,0.999998736101196,0.999998988213503,0.999999468550464,8.55015032640258,1.72995071354395,1.03483562232129,0.00511281957967997,0.0866411866009409,0.86271833928947,0.976073750545916,1.03520696347464,1.09406955086828,1.20213683372716,287.162580787474,1.01168294765039,-3.30945292540184,0.0204544036345193,0.309738827443906,-3.89387676459688,-3.52587530791076,-3.31429052914757,-3.10441703470496,-2.70873714099135,229.307181502464,1.01563538006455,6.47123086001202,0.046564513800269,0.7263747777776,5.05321644594188,5.97964914377005,6.49085733865945,6.97373563591793,7.88011586070109,243.338802125704,1.01518101480452,1.80551740880359,0.00241532541316399,0.0401164023803886,1.72469255398036,1.77828639916422,1.80581685893815,1.83388744211518,1.88004078187384,275.8624924586,1.00749463662812,TRUE,"",""
"22",2019-08-02,0.799053347776635,0.00393959490809349,0.0718435088351276,0.65507458634137,0.751658619325603,0.800148622605212,0.848026932943704,0.938064664441155,332.561473157265,1.01339317081223,-2.90052978329555,0.0222644851100244,0.344993557126001,-3.57427230583472,-3.13243693232785,-2.90055923935887,-2.67546081187737,-2.18483250385822,240.102486139014,1.01365441125319,0.999997769261061,3.32493815589863e-07,9.61786551525456e-07,0.99999515779861,0.999997315409806,0.999997981568176,0.99999840722559,0.999999157738233,8.36739471894788,1.77280555556831,0.799053347775037,0.00393959490808564,0.071843508834984,0.655074586340059,0.7516586193241,0.800148622603612,0.848026932942008,0.938064664439279,332.56147315726,1.01339317081223,-2.90052978329555,0.0222644851100244,0.344993557126002,-3.57427230583473,-3.13243693232785,-2.90055923935887,-2.67546081187737,-2.18483250385822,240.102486139014,1.01365441125319,5.73043351219089,0.047717424086741,0.760463084408279,4.20368686674159,5.24100389722087,5.73055165553249,6.2401408916295,7.23301292691928,253.981621107386,1.01277518880506,1.80551740880359,0.00241532541316399,0.0401164023803886,1.72469255398036,1.77828639916422,1.80581685893815,1.83388744211518,1.88004078187384,275.8624924586,1.00749463662812,TRUE,"",""
"23",2019-08-03,1.1555609571084,0.00633848604274306,0.0884568498666706,0.984143909291437,1.0961885896383,1.15300541427853,1.21819986613645,1.33116047745552,194.756455366569,1.04884271609838,-3.25417092207992,0.0220049065432599,0.276504156817901,-3.80372056674361,-3.44682610393161,-3.25042386672413,-3.06624250145565,-2.72943488158089,157.893507516776,1.06087744130832,0.99999816411181,2.68587287332307e-07,7.90139551764009e-07,0.999995983048047,0.999997803480773,0.99999833831935,0.999998688046104,0.999999319158601,8.65439468607175,1.72305409167881,1.15556095710609,0.00633848604273038,0.0884568498664937,0.984143909289469,1.0961885896361,1.15300541427623,1.21819986613402,1.33116047745286,194.756455366569,1.04884271609838,-3.25417092207992,0.0220049065432599,0.276504156817901,-3.80372056674362,-3.44682610393161,-3.25042386672413,-3.06624250145565,-2.72943488158089,157.893507516776,1.06087744130832,8.08369562220767,0.0554778218835284,0.730309254660704,6.64506427551531,7.59860676628399,8.06678158867552,8.58000135079358,9.51160761302419,173.290519850918,1.05543463724346,1.80551740880359,0.00241532541316399,0.0401164023803886,1.72469255398036,1.77828639916422,1.80581685893815,1.83388744211518,1.88004078187384,275.8624924586,1.00749463662812,TRUE,"",""
"24",2019-08-04,1.3584518265767,0.00867806826079104,0.104181257311416,1.15277677272605,1.28854765500381,1.35855119730554,1.42647630616261,1.56747811080649,144.122924122138,1.02716357791793,-4.32080015839671,0.0319190099513706,0.368139015360309,-5.03850615672436,-4.57340150133339,-4.32334710652679,-4.06760487232002,-3.59464718268003,133.022427370985,1.02934260367189,0.999998016919075,3.01330959776409e-07,8.7745386645516e-07,0.999995663590252,0.999997616732603,0.999998209562442,0.999998601318623,0.999999257497259,8.47932095508029,1.74768457980747,1.35845182657398,0.00867806826077372,0.104181257311208,1.15277677272375,1.28854765500123,1.35855119730282,1.42647630615976,1.56747811080336,144.122924122137,1.02716357791793,-4.32080015839671,0.0319190099513706,0.368139015360309,-5.03850615672437,-4.57340150133339,-4.32334710652679,-4.06760487232002,-3.59464718268004,133.022427370984,1.02934260367189,10.288000907758,0.0787946134818151,0.932328418823372,8.47378479247559,9.64452448237631,10.2996692543926,10.9134152316982,12.0904038220471,140.005399714728,1.0263747154551,1.80551740880359,0.00241532541316399,0.0401164023803886,1.72469255398036,1.77828639916422,1.80581685893815,1.83388744211518,1.88004078187384,275.8624924586,1.00749463662812,TRUE,"",""
